hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	51	0.01373895089536619	0.00032794042203422303	0.01373895089536619	0.01373895089536619	
18	52	0.011260542831718604	0.0002544372419681571	0.011260542831718604	0.011260542831718604	
18	53	0.01374811589868944	0.0003305688934508023	0.01374811589868944	0.01374811589868944	
18	54	0.008454120465481739	0.00018079706368045513	0.008454120465481739	0.008454120465481739	
18	55	0.008125813753446495	0.00018219220005482705	0.008125813753446495	0.008125813753446495	
18	56	0.01121484718047949	0.0002633305100014427	0.01121484718047949	0.01121484718047949	
18	57	0.010351360033056525	0.00020133238714416943	0.010351360033056525	0.010351360033056525	
18	58	0.010667778257372031	0.00024007168822606732	0.010667778257372031	0.010667778257372031	
18	59	0.009023285853570146	0.00019453514418032978	0.009023285853570146	0.009023285853570146	
18	60	0.0103974619655688	0.00022120807027163953	0.0103974619655688	0.0103974619655688	
18	61	0.01110310876680381	0.00024650612675307544	0.01110310876680381	0.01110310876680381	
18	62	0.02047352800334594	0.0005129572297168126	0.02047352800334594	0.02047352800334594	
18	63	0.010599323370461149	0.00024104128243091538	0.010599323370461149	0.010599323370461149	
18	64	0.008704396361324106	0.00018575722751731458	0.008704396361324106	0.008704396361324106	
18	65	0.009903940343344733	0.00021026452456992576	0.009903940343344733	0.009903940343344733	
18	66	0.012673245106794918	0.00030518512994701016	0.012673245106794918	0.012673245106794918	
18	67	0.012598332246266535	0.0002912185679159049	0.012598332246266535	0.012598332246266535	
18	68	0.011935808929428856	0.0002688497932093057	0.011935808929428856	0.011935808929428856	
18	69	0.017593891352908078	0.00047610174534542203	0.017593891352908078	0.017593891352908078	
18	70	0.00868914303993021	0.0001922800024129498	0.00868914303993021	0.00868914303993021	
18	71	0.00808221140126981	0.00016930453764302545	0.00808221140126981	0.00808221140126981	
18	72	0.009274909436790196	0.00017958344469739477	0.009274909436790196	0.009274909436790196	
18	73	0.010098253200854411	0.00023921741799599509	0.010098253200854411	0.010098253200854411	
18	74	0.011938384973633887	0.00023500723843815615	0.011938384973633887	0.011938384973633887	
18	75	0.008386324987753734	0.0001776897971043234	0.008386324987753734	0.008386324987753734	
