hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	26	0.03000035793274762	0.030000353	
59	27	0.03311520269964803	0.03311521	
59	28	0.02867756537709975	0.028677568	
59	29	0.023740959859104054	0.023740962	
59	30	0.03013131531593119	0.030131312	
59	31	0.026426465017405996	0.02642646	
59	32	0.03317813688185928	0.033178132	
59	33	0.03394220542560895	0.033942204	
59	34	0.023571989200353947	0.023571992	
59	35	0.028192929636198065	0.02819293	
59	36	0.04108176749900326	0.04108177	
59	37	0.02692872999646828	0.026928736	
59	38	0.034306958660543854	0.034306962	
59	39	0.042214492514870645	0.042214494	
59	40	0.0367071908849502	0.03670719	
59	41	0.035641855231318645	0.035641856	
59	42	0.037547882454764696	0.037547886	
59	43	0.04673133763775774	0.04673134	
59	44	0.03183127600442573	0.031831272	
59	45	0.023244945249231645	0.023244947	
59	46	0.05778930272720502	0.057789307	
59	47	0.03645636854600035	0.03645638	
59	48	0.03079865064789542	0.030798646	
59	49	0.03581654293782737	0.03581654	
59	50	0.03191203042784144	0.031912036	
