hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	76	0.04612560083784657	0.04612561	
46	77	0.04429748290910288	0.04429747	
46	78	0.04540304469854567	0.04540305	
46	79	0.05393698481346338	0.053936996	
46	80	0.07504501728610677	0.075045034	
46	81	0.04661491787986117	0.046614923	
46	82	0.0630472442677121	0.06304724	
46	83	0.04237737967878459	0.042377383	
46	84	0.0431477631693038	0.043147758	
46	85	0.05131636014024202	0.051316354	
46	86	0.04328339126500451	0.04328339	
46	87	0.043644271644792634	0.043644283	
46	88	0.04439074063676136	0.044390738	
46	89	0.044814488385502796	0.044814497	
46	90	0.043411583131801774	0.04341159	
46	91	0.05658846514372606	0.056588463	
46	92	0.042274712341685096	0.042274714	
46	93	0.05287897520281465	0.052878957	
46	94	0.060845409743034144	0.0608454	
46	95	0.04891889097221972	0.048918884	
46	96	0.049354451818137114	0.049354445	
46	97	0.04352120582785594	0.043521203	
46	98	0.0496680108485025	0.049668025	
46	99	0.05243131753274004	0.052431323	
46	100	0.04319315751023964	0.043193158	
