hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	2	0.010106105238135621	0.0003647120350522308	0.010106105238135621	0.010106105238135621	
4	3	0.007653424367229101	0.00020235201709229388	0.007653424367229101	0.007653424367229101	
4	4	0.008376680288698401	0.0002371477221555982	0.008376680288698401	0.008376680288698401	
4	5	0.010442338354106328	0.0003358808180787914	0.010442338354106328	0.010442338354106328	
4	6	0.007909435094031032	0.00022680819853925343	0.007909435094031032	0.007909435094031032	
4	7	0.008313432828351267	0.00023669913668664303	0.008313432828351267	0.008313432828351267	
4	8	0.008633592470152465	0.000263106067488621	0.008633592470152465	0.008633592470152465	
4	9	0.008183505577944705	0.0002368714494946022	0.008183505577944705	0.008183505577944705	
4	10	0.007948504761855338	0.00023154246179089288	0.007948504761855338	0.007948504761855338	
4	11	0.009909225820604484	0.0002702662635455703	0.009909225820604484	0.009909225820604484	
4	12	0.00803120922806137	0.00022976567843147945	0.00803120922806137	0.00803120922806137	
4	13	0.008620556668560304	0.0002378633616627825	0.008620556668560304	0.008620556668560304	
4	14	0.008439230118364319	0.000251534447730745	0.008439230118364319	0.008439230118364319	
4	15	0.007784427739003934	0.00020846195195535925	0.007784427739003934	0.007784427739003934	
4	16	0.00917249892539123	0.000260676097846913	0.00917249892539123	0.00917249892539123	
4	17	0.010470004830799655	0.0002587777036116702	0.010470004830799655	0.010470004830799655	
4	18	0.0078613457817628	0.00022972656414130198	0.0078613457817628	0.0078613457817628	
4	19	0.009602872447062009	0.00026985678535485056	0.009602872447062009	0.009602872447062009	
4	20	0.008287256787329307	0.00022077946127433353	0.008287256787329307	0.008287256787329307	
4	21	0.009267098112320061	0.0002500032676363229	0.009267098112320061	0.009267098112320061	
4	22	0.008041098320274241	0.00022730024268959023	0.008041098320274241	0.008041098320274241	
4	23	0.008117362171045745	0.00022219141398637537	0.008117362171045745	0.008117362171045745	
4	24	0.008474137828851331	0.00022187394940375332	0.008474137828851331	0.008474137828851331	
4	25	0.008285991533429798	0.00021220728282688987	0.008285991533429798	0.008285991533429798	
