hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	76	0.04578714629733514	0.04578714629733514	
37	77	0.046311823568018266	0.046311823568018266	
37	78	0.044394829780548935	0.044394829780548935	
37	79	0.04666812796049899	0.04666812796049899	
37	80	0.04366630211936282	0.04366630211936282	
37	81	0.04986704125778601	0.04986704125778601	
37	82	0.043822586768292926	0.043822586768292926	
37	83	0.0546968132055822	0.0546968132055822	
37	84	0.0491841399490188	0.0491841399490188	
37	85	0.049830850430528595	0.049830850430528595	
37	86	0.06743832176528539	0.06743832176528539	
37	87	0.05399306292906504	0.05399306292906504	
37	88	0.04282312582628814	0.04282312582628814	
37	89	0.054666841450539266	0.054666841450539266	
37	90	0.045698646924815095	0.045698646924815095	
37	91	0.04482259632860775	0.04482259632860775	
37	92	0.045938674431087526	0.045938674431087526	
37	93	0.05244857866785846	0.05244857866785846	
37	94	0.05057603980040276	0.05057603980040276	
37	95	0.052483032541967053	0.052483032541967053	
37	96	0.04513248320825206	0.04513248320825206	
37	97	0.044863919438907676	0.044863919438907676	
37	98	0.05353341423005309	0.05353341423005309	
37	99	0.0529403494965885	0.0529403494965885	
37	100	0.07451905498686921	0.07451905498686921	
