hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	2	0.007323495031850315	0.00014725537737815943	0.007323495031850315	0.007323495031850315	
19	3	0.007291820351026451	0.0001471478090849951	0.007291820351026451	0.007291820351026451	
19	4	0.00821079146673579	0.0002151892654343186	0.00821079146673579	0.00821079146673579	
19	5	0.00710865686445824	0.0001376417313178784	0.00710865686445824	0.00710865686445824	
19	6	0.008076881649411952	0.00016435544007955261	0.008076881649411952	0.008076881649411952	
19	7	0.008132687692302841	0.0001646336720464453	0.008132687692302841	0.008132687692302841	
19	8	0.008213766548373084	0.000183881045786727	0.008213766548373084	0.008213766548373084	
19	9	0.00844923383630852	0.00016852311800845168	0.00844923383630852	0.00844923383630852	
19	10	0.009076947527723894	0.00018535526143057717	0.009076947527723894	0.009076947527723894	
19	11	0.008244684247822842	0.00017415832375314037	0.008244684247822842	0.008244684247822842	
19	12	0.0075225528536350525	0.00015431113809785357	0.0075225528536350525	0.0075225528536350525	
19	13	0.0142569023491606	0.00029875644736251374	0.0142569023491606	0.0142569023491606	
19	14	0.008132484066623124	0.000174865498347562	0.008132484066623124	0.008132484066623124	
19	15	0.01028298212288856	0.00020579945138198886	0.01028298212288856	0.01028298212288856	
19	16	0.0078054770848166154	0.0001556933878466493	0.0078054770848166154	0.0078054770848166154	
19	17	0.008827196940056098	0.00017567233568201044	0.008827196940056098	0.008827196940056098	
19	18	0.008233424566841209	0.00016944875866197062	0.008233424566841209	0.008233424566841209	
19	19	0.007807156446279526	0.0001483509229868725	0.007807156446279526	0.007807156446279526	
19	20	0.01175048142739173	0.0002566245425203785	0.01175048142739173	0.01175048142739173	
19	21	0.007994929018451285	0.0001547279239164043	0.007994929018451285	0.007994929018451285	
19	22	0.009261777267663113	0.0001792163847261178	0.009261777267663113	0.009261777267663113	
19	23	0.009566875250181114	0.0001977777738211599	0.009566875250181114	0.009566875250181114	
19	24	0.009301569825684376	0.00018045492305642982	0.009301569825684376	0.009301569825684376	
19	25	0.007205622684182709	0.00014321483901234467	0.007205622684182709	0.007205622684182709	
