hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	51	0.009577899567957812	0.0002007025306026343	0.009577899567957812	0.009577899567957812	
3	52	0.009672260973423623	0.00017366180056755767	0.009672260973423623	0.009672260973423623	
3	53	0.007966418022025483	0.0001619841147377491	0.007966418022025483	0.007966418022025483	
3	54	0.007251370553098213	0.0001462804888037288	0.007251370553098213	0.007251370553098213	
3	55	0.0073361804538874574	0.00015352963145462978	0.0073361804538874574	0.0073361804538874574	
3	56	0.007207146384072437	0.00015391563938232014	0.007207146384072437	0.007207146384072437	
3	57	0.006953811506306397	0.00013754243063633583	0.006953811506306397	0.006953811506306397	
3	58	0.007970739771257151	0.00016307273239238743	0.007970739771257151	0.007970739771257151	
3	59	0.007423195476060298	0.00016127015797630313	0.007423195476060298	0.007423195476060298	
3	60	0.007175448610523881	0.00013682926243688628	0.007175448610523881	0.007175448610523881	
3	61	0.007570846614566022	0.00014869885525762837	0.007570846614566022	0.007570846614566022	
3	62	0.007343381864447127	0.00015872495744859188	0.007343381864447127	0.007343381864447127	
3	63	0.00745773054719003	0.00015094577288665096	0.00745773054719003	0.00745773054719003	
3	64	0.0068936757643964525	0.00013581207445971126	0.0068936757643964525	0.0068936757643964525	
3	65	0.00824988059989766	0.0001634283658488417	0.00824988059989766	0.00824988059989766	
3	66	0.009908959154226482	0.0002270780695766795	0.009908959154226482	0.009908959154226482	
3	67	0.010955360296640541	0.00023797647605269695	0.010955360296640541	0.010955360296640541	
3	68	0.008165066818763346	0.00017740177400861796	0.008165066818763346	0.008165066818763346	
3	69	0.0069202303000812275	0.0001403163432682003	0.0069202303000812275	0.0069202303000812275	
3	70	0.00892531750733659	0.00018929195480952695	0.00892531750733659	0.00892531750733659	
3	71	0.008360972715464193	0.0001745063880161348	0.008360972715464193	0.008360972715464193	
3	72	0.007503448009467112	0.0001601109479558905	0.007503448009467112	0.007503448009467112	
3	73	0.00733007686143083	0.00014754757994077473	0.00733007686143083	0.00733007686143083	
3	74	0.015391588978381904	0.00036668966558407555	0.015391588978381904	0.015391588978381904	
3	75	0.011563177484911622	0.0002479589375080352	0.011563177484911622	0.011563177484911622	
