hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	76	0.009029603373406409	0.00023743615586146875	0.009029603373406409	0.009029603373406409	
12	77	0.00996364416155006	0.0002817536569656426	0.00996364416155006	0.00996364416155006	
12	78	0.008341443833269839	0.00024212623170225136	0.008341443833269839	0.008341443833269839	
12	79	0.008044643553715347	0.0002086767696109183	0.008044643553715347	0.008044643553715347	
12	80	0.009490267252360681	0.00024602274812848417	0.009490267252360681	0.009490267252360681	
12	81	0.011573272493837864	0.0003023711806420374	0.011573272493837864	0.011573272493837864	
12	82	0.021092875605188667	0.0005624426267032284	0.021092875605188667	0.021092875605188667	
12	83	0.00786839751178834	0.0002135067582961615	0.00786839751178834	0.00786839751178834	
12	84	0.015608492058879729	0.00038247597923158423	0.015608492058879729	0.015608492058879729	
12	85	0.00816586381072932	0.0002404614454500572	0.00816586381072932	0.00816586381072932	
12	86	0.010190477239896356	0.0002750097340051872	0.010190477239896356	0.010190477239896356	
12	87	0.016986495782417448	0.0004891039832634801	0.016986495782417448	0.016986495782417448	
12	88	0.010173391507045946	0.0002891045258204794	0.010173391507045946	0.010173391507045946	
12	89	0.015614084971983189	0.00043961164599191097	0.015614084971983189	0.015614084971983189	
12	90	0.013005248697329483	0.00031285544542676254	0.013005248697329483	0.013005248697329483	
12	91	0.011820816815599178	0.0002906666232292613	0.011820816815599178	0.011820816815599178	
12	92	0.014369386617042594	0.0003385431943086086	0.014369386617042594	0.014369386617042594	
12	93	0.00930213272818061	0.00022285288159745191	0.00930213272818061	0.00930213272818061	
12	94	0.008432562284076163	0.00022658725045067272	0.008432562284076163	0.008432562284076163	
12	95	0.009273950165592874	0.00023980583712804502	0.009273950165592874	0.009273950165592874	
12	96	0.015117455380218324	0.00035693896415055974	0.015117455380218324	0.015117455380218324	
12	97	0.01166570320001852	0.00031301305732931323	0.01166570320001852	0.01166570320001852	
12	98	0.009265641073558158	0.00023613391558265984	0.009265641073558158	0.009265641073558158	
12	99	0.012995618066512915	0.0003634984279964606	0.012995618066512915	0.012995618066512915	
12	100	0.012270323880485944	0.000287578443703023	0.012270323880485944	0.012270323880485944	
