hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	2	0.02654043956582859	0.026540443	
56	3	0.025846401650423286	0.025846407	
56	4	0.06305704072763052	0.06305704	
56	5	0.06202736851810925	0.06202738	
56	6	0.03768686369484913	0.03768686	
56	7	0.03811191692343423	0.038111914	
56	8	0.03040904376318071	0.030409034	
56	9	0.03355591950360912	0.033555914	
56	10	0.025975457225020104	0.025975453	
56	11	0.042874199258861746	0.042874195	
56	12	0.038323839181209934	0.038323827	
56	13	0.04004302104690562	0.04004301	
56	14	0.05670603440824962	0.056706034	
56	15	0.02497606588393974	0.02497606	
56	16	0.0531145172579282	0.05311452	
56	17	0.02747162787876368	0.02747163	
56	18	0.04838178782183198	0.048381776	
56	19	0.03842445631815229	0.03842445	
56	20	0.040071163185354176	0.040071152	
56	21	0.03291308774495641	0.03291309	
56	22	0.030936321115098562	0.030936323	
56	23	0.031115266775488048	0.03111526	
56	24	0.031154138934628404	0.03115413	
56	25	0.038429458364743506	0.038429454	
