hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	51	0.00867543124028242	0.00020726378931934283	0.00867543124028242	0.00867543124028242	
5	52	0.007567367662567339	0.00017769993446233585	0.007567367662567339	0.007567367662567339	
5	53	0.007736895040568191	0.00017844316094529566	0.007736895040568191	0.007736895040568191	
5	54	0.007324124666044177	0.00019726706314332517	0.007324124666044177	0.007324124666044177	
5	55	0.007594300372865978	0.00017137983710449904	0.007594300372865978	0.007594300372865978	
5	56	0.007187644917748494	0.0001679499052084966	0.007187644917748494	0.007187644917748494	
5	57	0.007497566741202404	0.00019823846177789635	0.007497566741202404	0.007497566741202404	
5	58	0.007795258356097254	0.0001859047185317633	0.007795258356097254	0.007795258356097254	
5	59	0.00940896047173881	0.00025707705577178447	0.00940896047173881	0.00940896047173881	
5	60	0.007833394956980756	0.00018087349846936004	0.007833394956980756	0.007833394956980756	
5	61	0.010234613681218032	0.00022238647518841014	0.010234613681218032	0.010234613681218032	
5	62	0.01248422420604538	0.0002698115756137102	0.01248422420604538	0.01248422420604538	
5	63	0.007082934757215523	0.00017432162311334877	0.007082934757215523	0.007082934757215523	
5	64	0.01090230096604679	0.0002284806665642388	0.01090230096604679	0.01090230096604679	
5	65	0.008792226448289359	0.00020505831844129638	0.008792226448289359	0.008792226448289359	
5	66	0.007409932075929108	0.00017236417472902229	0.007409932075929108	0.007409932075929108	
5	67	0.007816070681805608	0.00020113199963055456	0.007816070681805608	0.007816070681805608	
5	68	0.009751712502822233	0.00023513961096779763	0.009751712502822233	0.009751712502822233	
5	69	0.007182851801512081	0.00016930699982863515	0.007182851801512081	0.007182851801512081	
5	70	0.007081435864101479	0.00017534370840597438	0.007081435864101479	0.007081435864101479	
5	71	0.009752175025244341	0.00027220865037926376	0.009752175025244341	0.009752175025244341	
5	72	0.011434282855058174	0.00025501453180475856	0.011434282855058174	0.011434282855058174	
5	73	0.008890314505752594	0.00020810716766605638	0.008890314505752594	0.008890314505752594	
5	74	0.00939972627075069	0.00020034801633910524	0.00939972627075069	0.00939972627075069	
5	75	0.028124990106710376	0.0009951885531705148	0.028124990106710376	0.028124990106710376	
