hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	51	0.010865913637443629	0.00027191694959759086	0.010865913637443629	0.010865913637443629	
7	52	0.008077463572954196	0.00024508298523725943	0.008077463572954196	0.008077463572954196	
7	53	0.008422678855338244	0.0002596532013898431	0.008422678855338244	0.008422678855338244	
7	54	0.008055667614061365	0.0002532623760709579	0.008055667614061365	0.008055667614061365	
7	55	0.008920207983449403	0.00024559830277268613	0.008920207983449403	0.008920207983449403	
7	56	0.013248248885036819	0.0003970612175382471	0.013248248885036819	0.013248248885036819	
7	57	0.009618822705366408	0.00031969709873928517	0.009618822705366408	0.009618822705366408	
7	58	0.008983138403005445	0.00027857295170328464	0.008983138403005445	0.008983138403005445	
7	59	0.00814805226798071	0.00025203923636923415	0.00814805226798071	0.00814805226798071	
7	60	0.008451547860063557	0.0002624895038052166	0.008451547860063557	0.008451547860063557	
7	61	0.008432512349978868	0.0002535940393703749	0.008432512349978868	0.008432512349978868	
7	62	0.010469370296974383	0.00028596580974455017	0.010469370296974383	0.010469370296974383	
7	63	0.008917242192674186	0.00026501019706928096	0.008917242192674186	0.008917242192674186	
7	64	0.009031939084702265	0.0002464917486765484	0.009031939084702265	0.009031939084702265	
7	65	0.008860087063682355	0.000268045092463305	0.008860087063682355	0.008860087063682355	
7	66	0.009121411763779667	0.0002469258659620264	0.009121411763779667	0.009121411763779667	
7	67	0.012519708116963235	0.0003805210770131039	0.012519708116963235	0.012519708116963235	
7	68	0.008447146214139245	0.000250480885387524	0.008447146214139245	0.008447146214139245	
7	69	0.011390797100094491	0.00029071642126537176	0.011390797100094491	0.011390797100094491	
7	70	0.009900615205680167	0.0003002043554265889	0.009900615205680167	0.009900615205680167	
7	71	0.008279672046584597	0.0002428515760789366	0.008279672046584597	0.008279672046584597	
7	72	0.008968988246619384	0.00029590525159187635	0.008968988246619384	0.008968988246619384	
7	73	0.009990404614445177	0.00027204549366121477	0.009990404614445177	0.009990404614445177	
7	74	0.012191246134470531	0.00032490077387519665	0.012191246134470531	0.012191246134470531	
7	75	0.008938073096130929	0.0002589812651278452	0.008938073096130929	0.008938073096130929	
