hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	2	0.04171667854441519	0.04171667854441519	
30	3	0.061934514044303855	0.061934514044303855	
30	4	0.05219740952908267	0.05219740952908267	
30	5	0.03978870200630938	0.03978870200630938	
30	6	0.048893957886547455	0.048893957886547455	
30	7	0.04357381159482531	0.04357381159482531	
30	8	0.040478309513106235	0.040478309513106235	
30	9	0.04536018308368039	0.04536018308368039	
30	10	0.0758631118398074	0.0758631118398074	
30	11	0.04885176576280788	0.04885176576280788	
30	12	0.04576378226461688	0.04576378226461688	
30	13	0.04462731069052171	0.04462731069052171	
30	14	0.048498831553251076	0.048498831553251076	
30	15	0.04978844736663673	0.04978844736663673	
30	16	0.04329037079045672	0.04329037079045672	
30	17	0.046688987484078286	0.046688987484078286	
30	18	0.04298166961425535	0.04298166961425535	
30	19	0.04514572621198404	0.04514572621198404	
30	20	0.05190363608512407	0.05190363608512407	
30	21	0.0447944721285158	0.0447944721285158	
30	22	0.04890051780518079	0.04890051780518079	
30	23	0.04413582385090433	0.04413582385090433	
30	24	0.04795396785694143	0.04795396785694143	
30	25	0.0442458550081524	0.0442458550081524	
