hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	76	0.025761378291333965	0.025761378291333965	
15	77	0.031119694991266614	0.031119694991266614	
15	78	0.037056401636607755	0.037056401636607755	
15	79	0.07686563509646223	0.07686563509646223	
15	80	0.1274088278856426	0.1274088278856426	
15	81	0.021608402224129044	0.021608402224129044	
15	82	0.04273563777178486	0.04273563777178486	
15	83	0.022578339524698194	0.022578339524698194	
15	84	0.02525429141043568	0.02525429141043568	
15	85	0.023274223913762503	0.023274223913762503	
15	86	0.025906702475836537	0.025906702475836537	
15	87	0.045137438449267604	0.045137438449267604	
15	88	0.03643172964231894	0.03643172964231894	
15	89	0.02269493785204116	0.02269493785204116	
15	90	0.05590271827776151	0.05590271827776151	
15	91	0.025637395896713207	0.025637395896713207	
15	92	0.029332025654624054	0.029332025654624054	
15	93	0.02866826021441426	0.02866826021441426	
15	94	0.02397094273256675	0.02397094273256675	
15	95	0.027461253333438556	0.027461253333438556	
15	96	0.04454832674282652	0.04454832674282652	
15	97	0.02447182107943643	0.02447182107943643	
15	98	0.026853530381646142	0.026853530381646142	
15	99	0.026109477603387124	0.026109477603387124	
15	100	0.024225507677609608	0.024225507677609608	
