hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	51	0.015664125200293425	0.0003874131210067328	0.015664125200293425	0.015664125200293425	
19	52	0.015484035394791606	0.00032574708279437935	0.015484035394791606	0.015484035394791606	
19	53	0.007982217452291045	0.00015063883680106055	0.007982217452291045	0.007982217452291045	
19	54	0.007662572880576712	0.00014949938462801893	0.007662572880576712	0.007662572880576712	
19	55	0.010166277688517451	0.0002935504575596743	0.010166277688517451	0.010166277688517451	
19	56	0.01286968299791042	0.0002992444844946778	0.01286968299791042	0.01286968299791042	
19	57	0.007259740773985996	0.00014537352227203705	0.007259740773985996	0.007259740773985996	
19	58	0.007595464029113823	0.00015073243786858294	0.007595464029113823	0.007595464029113823	
19	59	0.016304250584921243	0.0003695489521186328	0.016304250584921243	0.016304250584921243	
19	60	0.007579690108340126	0.00014547826617745198	0.007579690108340126	0.007579690108340126	
19	61	0.015601924416810879	0.00033303185591842925	0.015601924416810879	0.015601924416810879	
19	62	0.0075580635487739085	0.00015521283457074634	0.0075580635487739085	0.0075580635487739085	
19	63	0.009384954369079278	0.00018486806667104697	0.009384954369079278	0.009384954369079278	
19	64	0.009666446179425863	0.0001818303172807075	0.009666446179425863	0.009666446179425863	
19	65	0.008189235516727416	0.00016786918008168629	0.008189235516727416	0.008189235516727416	
19	66	0.012073170860857567	0.00022774550529781296	0.012073170860857567	0.012073170860857567	
19	67	0.007505240855368775	0.0001463501066260319	0.007505240855368775	0.007505240855368775	
19	68	0.010324501684442433	0.0002110310934508605	0.010324501684442433	0.010324501684442433	
19	69	0.007118911029653685	0.00014347067380736118	0.007118911029653685	0.007118911029653685	
19	70	0.00836182461023776	0.0001614617749908181	0.00836182461023776	0.00836182461023776	
19	71	0.008916855938315168	0.0001643010585473427	0.008916855938315168	0.008916855938315168	
19	72	0.008277461584259854	0.00017866122312662405	0.008277461584259854	0.008277461584259854	
19	73	0.008581988902100568	0.00016398767076841216	0.008581988902100568	0.008581988902100568	
19	74	0.014489790927638621	0.0003004774854640479	0.014489790927638621	0.014489790927638621	
19	75	0.014265851757768443	0.0003142157441433499	0.014265851757768443	0.014265851757768443	
