hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	2	0.007288888464070531	0.0001659515779667331	0.007288888464070531	0.007288888464070531	
11	3	0.009610342812051514	0.0004779098856361263	0.009610342812051514	0.009610342812051514	
11	4	0.0071846490985293466	0.00017605167832390804	0.0071846490985293466	0.0071846490985293466	
11	5	0.010604489125557871	0.0003184529778237227	0.010604489125557871	0.010604489125557871	
11	6	0.009678750118020059	0.0001992510670180166	0.009678750118020059	0.009678750118020059	
11	7	0.008371588706437463	0.00019127144627041992	0.008371588706437463	0.008371588706437463	
11	8	0.010465456811927872	0.00022703619699193645	0.010465456811927872	0.010465456811927872	
11	9	0.009997790246971325	0.00023677869853769848	0.009997790246971325	0.009997790246971325	
11	10	0.007881590115500808	0.00018380932403236862	0.007881590115500808	0.007881590115500808	
11	11	0.0078070537786505394	0.00018126051428801358	0.0078070537786505394	0.0078070537786505394	
11	12	0.0076556310088452244	0.0001835326629423953	0.0076556310088452244	0.0076556310088452244	
11	13	0.007476087060251066	0.00016871495887708205	0.007476087060251066	0.007476087060251066	
11	14	0.007213985333726081	0.00017590859596515145	0.007213985333726081	0.007213985333726081	
11	15	0.008142394023642278	0.00019413256949895203	0.008142394023642278	0.008142394023642278	
11	16	0.00936819591908343	0.0001985160776645317	0.00936819591908343	0.00936819591908343	
11	17	0.00787445600765778	0.0001801868564021359	0.00787445600765778	0.00787445600765778	
11	18	0.009006192171180833	0.00023333749819841145	0.009006192171180833	0.009006192171180833	
11	19	0.00790651420950333	0.00018150509027631262	0.00790651420950333	0.00790651420950333	
11	20	0.007847326925956707	0.0001717745941382656	0.007847326925956707	0.007847326925956707	
11	21	0.008545644190202178	0.00019262469266608393	0.008545644190202178	0.008545644190202178	
11	22	0.007311084229208871	0.000170159765496279	0.007311084229208871	0.007311084229208871	
11	23	0.007272746355800612	0.00017521375175051117	0.007272746355800612	0.007272746355800612	
11	24	0.008467558480644143	0.00020101709743613067	0.008467558480644143	0.008467558480644143	
11	25	0.007535325166478101	0.00017383779392294684	0.007535325166478101	0.007535325166478101	
