hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	51	0.043561026096061696	0.043561015	
70	52	0.04189736709623763	0.041897375	
70	53	0.043224855042560496	0.04322486	
70	54	0.07279988499270079	0.07279988	
70	55	0.0416811090340795	0.0416811	
70	56	0.04136674787158572	0.04136675	
70	57	0.04435418917720631	0.044354193	
70	58	0.04483980904755476	0.044839814	
70	59	0.043562168096657215	0.043562174	
70	60	0.041050480938288454	0.04105048	
70	61	0.04234894508236316	0.04234895	
70	62	0.04334982042484419	0.043349814	
70	63	0.05182317249648303	0.051823173	
70	64	0.040355798255284195	0.040355794	
70	65	0.04654367766135117	0.04654366	
70	66	0.04477501037519259	0.044775013	
70	67	0.04300271508476731	0.04300271	
70	68	0.05113144507770287	0.05113145	
70	69	0.04371863726087933	0.043718636	
70	70	0.04218010983967975	0.042180106	
70	71	0.04059923063656151	0.04059923	
70	72	0.04752599904679155	0.047526002	
70	73	0.04502237380478476	0.04502238	
70	74	0.04257132646820542	0.04257132	
70	75	0.040679248793401	0.040679242	
