hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	2	0.0546078383872167	0.0546078383872167	
4	3	0.04871822083532729	0.04871822083532729	
4	4	0.0592159927697885	0.0592159927697885	
4	5	0.04955563321709633	0.04955563321709633	
4	6	0.06017307579235069	0.06017307579235069	
4	7	0.11065173883076772	0.11065173883076772	
4	8	0.16908096694494618	0.16908096694494618	
4	9	0.05253259197421906	0.05253259197421906	
4	10	0.10785301192001981	0.10785301192001981	
4	11	0.04173785566033465	0.04173785566033465	
4	12	0.04326274146165835	0.04326274146165835	
4	13	0.14803930606909793	0.14803930606909793	
4	14	0.045621744002920045	0.045621744002920045	
4	15	0.12534417446919482	0.12534417446919482	
4	16	0.044267676937039716	0.044267676937039716	
4	17	0.0471008416361028	0.0471008416361028	
4	18	0.04386422329951526	0.04386422329951526	
4	19	0.043023869354928135	0.043023869354928135	
4	20	0.042205226200560914	0.042205226200560914	
4	21	0.06618018938840968	0.06618018938840968	
4	22	0.04278264314702464	0.04278264314702464	
4	23	0.042095298151686	0.042095298151686	
4	24	0.041007486309387366	0.041007486309387366	
4	25	0.04446935927916283	0.04446935927916283	
