hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	26	0.04362121419489626	0.04362121419489626	
12	27	0.042663930712396304	0.042663930712396304	
12	28	0.055891711385832425	0.055891711385832425	
12	29	0.05120482632993684	0.05120482632993684	
12	30	0.048741606423311205	0.048741606423311205	
12	31	0.04510760994902806	0.04510760994902806	
12	32	0.04442373260412068	0.04442373260412068	
12	33	0.06205949538131528	0.06205949538131528	
12	34	0.05284309064079686	0.05284309064079686	
12	35	0.054957749944618814	0.054957749944618814	
12	36	0.04713807048349161	0.04713807048349161	
12	37	0.04442597271846822	0.04442597271846822	
12	38	0.047395326066081676	0.047395326066081676	
12	39	0.04086670977679738	0.04086670977679738	
12	40	0.06733991837832215	0.06733991837832215	
12	41	0.04291048799219248	0.04291048799219248	
12	42	0.04762315108404269	0.04762315108404269	
12	43	0.04896582959469342	0.04896582959469342	
12	44	0.06860439376514883	0.06860439376514883	
12	45	0.04724642861740354	0.04724642861740354	
12	46	0.04673821899500526	0.04673821899500526	
12	47	0.04265258165835044	0.04265258165835044	
12	48	0.043640152038313215	0.043640152038313215	
12	49	0.0435162311891177	0.0435162311891177	
12	50	0.04231336185045752	0.04231336185045752	
