hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.04660839852101909	0.04660839852101909	
18	3	0.058179686004762234	0.058179686004762234	
18	4	0.04330076245245737	0.04330076245245737	
18	5	0.04552235799628601	0.04552235799628601	
18	6	0.0599683165519986	0.0599683165519986	
18	7	0.07650825926713918	0.07650825926713918	
18	8	0.04509558569997831	0.04509558569997831	
18	9	0.060496608987551416	0.060496608987551416	
18	10	0.05957723341388212	0.05957723341388212	
18	11	0.043225469629762946	0.043225469629762946	
18	12	0.04583046491559045	0.04583046491559045	
18	13	0.07578967904850982	0.07578967904850982	
18	14	0.13246472690037686	0.13246472690037686	
18	15	0.05776700611870247	0.05776700611870247	
18	16	0.05335949282684894	0.05335949282684894	
18	17	0.04410902665567575	0.04410902665567575	
18	18	0.04447919844633349	0.04447919844633349	
18	19	0.04290473781505925	0.04290473781505925	
18	20	0.07711029313857565	0.07711029313857565	
18	21	0.0682972294350277	0.0682972294350277	
18	22	0.04141208751023784	0.04141208751023784	
18	23	0.0465823567909704	0.0465823567909704	
18	24	0.07501697400143731	0.07501697400143731	
18	25	0.06345628569449559	0.06345628569449559	
