hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	26	0.011669669936439907	0.00026252259246683444	0.011669669936439907	0.011669669936439907	
9	27	0.007378388941685571	0.0001462713617399974	0.007378388941685571	0.007378388941685571	
9	28	0.007688878184102929	0.00015505523749383284	0.007688878184102929	0.007688878184102929	
9	29	0.008098320112630264	0.00015738806516151248	0.008098320112630264	0.008098320112630264	
9	30	0.008678980925584584	0.00018164202695515025	0.008678980925584584	0.008678980925584584	
9	31	0.011142721491107437	0.00020416453991668236	0.011142721491107437	0.011142721491107437	
9	32	0.010302035572363128	0.00021551868835223835	0.010302035572363128	0.010302035572363128	
9	33	0.014798802909070553	0.0003468289514542622	0.014798802909070553	0.014798802909070553	
9	34	0.00873078836879535	0.00019007345812926103	0.00873078836879535	0.00873078836879535	
9	35	0.008561871602451438	0.00018675073009956402	0.008561871602451438	0.008561871602451438	
9	36	0.010583975334455962	0.00023586537231819898	0.010583975334455962	0.010583975334455962	
9	37	0.008775918309655331	0.00016611072582626573	0.008775918309655331	0.008775918309655331	
9	38	0.007944093825814404	0.00015922913029413468	0.007944093825814404	0.007944093825814404	
9	39	0.009350846390356186	0.00017756978415924083	0.009350846390356186	0.009350846390356186	
9	40	0.007218158612546602	0.00014280097854807363	0.007218158612546602	0.007218158612546602	
9	41	0.01253594125431178	0.00028130931114360967	0.01253594125431178	0.01253594125431178	
9	42	0.008499395056541218	0.00018956909367444168	0.008499395056541218	0.008499395056541218	
9	43	0.00852591931479988	0.00017603111644827745	0.00852591931479988	0.00852591931479988	
9	44	0.010262311589302795	0.0001854664718413804	0.010262311589302795	0.010262311589302795	
9	45	0.008049785010437129	0.00016142718212979322	0.008049785010437129	0.008049785010437129	
9	46	0.006948481118574882	0.00013928073704684514	0.006948481118574882	0.006948481118574882	
9	47	0.01360160493954873	0.0002795863681699705	0.01360160493954873	0.01360160493954873	
9	48	0.007151662602149976	0.00013791138505498657	0.007151662602149976	0.007151662602149976	
9	49	0.008247061754828328	0.00016186468596975225	0.008247061754828328	0.008247061754828328	
9	50	0.007702176127157382	0.00014614487427976102	0.007702176127157382	0.007702176127157382	
