hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	51	0.007987597643168148	0.00017947976437469114	0.007987597643168148	0.007987597643168148	
3	52	0.01102390049150653	0.00025974242089044406	0.01102390049150653	0.01102390049150653	
3	53	0.00895452480156893	0.00017671243313185843	0.00895452480156893	0.00895452480156893	
3	54	0.011762971299021577	0.0002735870858451119	0.011762971299021577	0.011762971299021577	
3	55	0.0077726182596422055	0.00016209763518744321	0.0077726182596422055	0.0077726182596422055	
3	56	0.00814204122980494	0.00016898785574611286	0.00814204122980494	0.00814204122980494	
3	57	0.007503204753377903	0.0001643303112476195	0.007503204753377903	0.007503204753377903	
3	58	0.008070274374945728	0.00017659555339505286	0.008070274374945728	0.008070274374945728	
3	59	0.008093533038063296	0.00016473087177775516	0.008093533038063296	0.008093533038063296	
3	60	0.00914264819212059	0.00020584081719667236	0.00914264819212059	0.00914264819212059	
3	61	0.008947851180060187	0.00020663285335028155	0.008947851180060187	0.008947851180060187	
3	62	0.009769137855321009	0.00022330994295911006	0.009769137855321009	0.009769137855321009	
3	63	0.007672715592700014	0.00016628849836683354	0.007672715592700014	0.007672715592700014	
3	64	0.010272117089599435	0.00020153006653781863	0.010272117089599435	0.010272117089599435	
3	65	0.007203919846333937	0.00015754123061144075	0.007203919846333937	0.007203919846333937	
3	66	0.008776961422745007	0.00019662900703629055	0.008776961422745007	0.008776961422745007	
3	67	0.007839590723038897	0.00015543676114090983	0.007839590723038897	0.007839590723038897	
3	68	0.007539056407997391	0.00016296120424664966	0.007539056407997391	0.007539056407997391	
3	69	0.007774938259715077	0.00017005614216987087	0.007774938259715077	0.007774938259715077	
3	70	0.007506395924713149	0.0001659333386163753	0.007506395924713149	0.007506395924713149	
3	71	0.010891586132625888	0.00024751257682813026	0.010891586132625888	0.010891586132625888	
3	72	0.007726099853490339	0.00016589998341360048	0.007726099853490339	0.007726099853490339	
3	73	0.0074530056863625635	0.00016382068698207492	0.0074530056863625635	0.0074530056863625635	
3	74	0.009302848051008922	0.00020021322793528545	0.009302848051008922	0.009302848051008922	
3	75	0.012342315979238317	0.0002904590696972082	0.012342315979238317	0.012342315979238317	
