hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	51	0.0627600778100939	0.06276008	
44	52	0.042036776820321205	0.04203677	
44	53	0.047656087217416425	0.04765609	
44	54	0.044764261687721386	0.044764265	
44	55	0.05047835847703143	0.050478365	
44	56	0.0416955190769955	0.041695524	
44	57	0.04461167215877521	0.04461169	
44	58	0.055263928509492515	0.055263918	
44	59	0.041484424282314004	0.041484427	
44	60	0.0409330604030815	0.04093306	
44	61	0.04245940142680408	0.04245939	
44	62	0.04226981141731768	0.042269807	
44	63	0.04153274542605442	0.041532736	
44	64	0.04502523254416631	0.04502523	
44	65	0.053393242222853056	0.053393245	
44	66	0.04103502788466271	0.041035023	
44	67	0.05067734329561742	0.05067735	
44	68	0.043368974945058036	0.043368984	
44	69	0.04758250898352657	0.04758251	
44	70	0.042597933822337924	0.04259794	
44	71	0.0438203911305845	0.043820392	
44	72	0.04177493994226314	0.04177494	
44	73	0.04814169355775248	0.048141696	
44	74	0.04291480600692745	0.042914804	
44	75	0.04285055227043342	0.042850543	
