hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	2	0.028943832346184004	0.028943832346184004	
12	3	0.037795114914441784	0.037795114914441784	
12	4	0.04867493884489243	0.04867493884489243	
12	5	0.029703377409559625	0.029703377409559625	
12	6	0.047047852406200116	0.047047852406200116	
12	7	0.0260998287612474	0.0260998287612474	
12	8	0.02634270802513269	0.02634270802513269	
12	9	0.05356824718647622	0.05356824718647622	
12	10	0.02847751136491118	0.02847751136491118	
12	11	0.09776597537594332	0.09776597537594332	
12	12	0.04563941527031997	0.04563941527031997	
12	13	0.1363292539817393	0.1363292539817393	
12	14	0.04507249372435358	0.04507249372435358	
12	15	0.0710468272979753	0.0710468272979753	
12	16	0.10675676585413284	0.10675676585413284	
12	17	0.0492155216432634	0.0492155216432634	
12	18	0.2783318679774727	0.2783318679774727	
12	19	0.06160352335227036	0.06160352335227036	
12	20	0.03332072165473308	0.03332072165473308	
12	21	0.20099121592283573	0.20099121592283573	
12	22	0.03066501385596592	0.03066501385596592	
12	23	0.02999905884487703	0.02999905884487703	
12	24	0.04235377016002174	0.04235377016002174	
12	25	0.028446121055617706	0.028446121055617706	
