hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	2	0.006947238265120264	0.00013971169870213846	0.006947238265120264	0.006947238265120264	
8	3	0.008529534336306719	0.00019035495201200536	0.008529534336306719	0.008529534336306719	
8	4	0.007819931497926582	0.00016783835499028336	0.007819931497926582	0.007819931497926582	
8	5	0.0072844549437056485	0.00015388428566968934	0.0072844549437056485	0.0072844549437056485	
8	6	0.007618149925369209	0.0001567523195981043	0.007618149925369209	0.007618149925369209	
8	7	0.007126300604149238	0.00013583655214391145	0.007126300604149238	0.007126300604149238	
8	8	0.007747555492006505	0.00017569793504787053	0.007747555492006505	0.007747555492006505	
8	9	0.009758551382403046	0.0001992879660858245	0.009758551382403046	0.009758551382403046	
8	10	0.008778334679747977	0.0001862729121042252	0.008778334679747977	0.008778334679747977	
8	11	0.007197684003089891	0.00015008085541855896	0.007197684003089891	0.007197684003089891	
8	12	0.007237383497684097	0.0001480233628364033	0.007237383497684097	0.007237383497684097	
8	13	0.0070038381859604485	0.00013836951414207042	0.0070038381859604485	0.0070038381859604485	
8	14	0.0076388375751133475	0.0001469665578679366	0.0076388375751133475	0.0076388375751133475	
8	15	0.00777604307714957	0.0001616917820154737	0.00777604307714957	0.00777604307714957	
8	16	0.008492284359980928	0.0001830386150927256	0.008492284359980928	0.008492284359980928	
8	17	0.008425891973881355	0.00018254825623898312	0.008425891973881355	0.008425891973881355	
8	18	0.007381302759293844	0.00014403783650878714	0.007381302759293844	0.007381302759293844	
8	19	0.010230624367430281	0.00021379113178472843	0.010230624367430281	0.010230624367430281	
8	20	0.008802661521155527	0.000178513214913502	0.008802661521155527	0.008802661521155527	
8	21	0.009148379210323063	0.00018458640239345112	0.009148379210323063	0.009148379210323063	
8	22	0.007297065558275775	0.00014256116095840262	0.007297065558275775	0.007297065558275775	
8	23	0.009428968295264142	0.00020941472821903122	0.009428968295264142	0.009428968295264142	
8	24	0.00890743592306733	0.00018558314731945914	0.00890743592306733	0.00890743592306733	
8	25	0.007913798187226217	0.0001556113902425986	0.007913798187226217	0.007913798187226217	
