hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	51	0.023849765305106147	0.023849765305106147	
4	52	0.02352582603813992	0.02352582603813992	
4	53	0.02295325130113326	0.02295325130113326	
4	54	0.02995080081935019	0.02995080081935019	
4	55	0.041555315220831855	0.041555315220831855	
4	56	0.024489893120523236	0.024489893120523236	
4	57	0.02386301353634291	0.02386301353634291	
4	58	0.02489819303810274	0.02489819303810274	
4	59	0.023864217402466418	0.023864217402466418	
4	60	0.05241775514207609	0.05241775514207609	
4	61	0.026200633775820912	0.026200633775820912	
4	62	0.0235382488075548	0.0235382488075548	
4	63	0.024077662898174642	0.024077662898174642	
4	64	0.023125450954809078	0.023125450954809078	
4	65	0.03338292907011041	0.03338292907011041	
4	66	0.023271855768396018	0.023271855768396018	
4	67	0.023074324039870895	0.023074324039870895	
4	68	0.02436336505961515	0.02436336505961515	
4	69	0.023873288428892303	0.023873288428892303	
4	70	0.024669492541634665	0.024669492541634665	
4	71	0.026294209315102544	0.026294209315102544	
4	72	0.02437951069965414	0.02437951069965414	
4	73	0.025058566412418395	0.025058566412418395	
4	74	0.04494550434496954	0.04494550434496954	
4	75	0.02374833979529199	0.02374833979529199	
