hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	2	0.007941219191342242	0.00016144135188641328	0.007941219191342242	0.007941219191342242	
14	3	0.008738915080139006	0.00018261109766766048	0.008738915080139006	0.008738915080139006	
14	4	0.009797611127715863	0.00023322196443999543	0.009797611127715863	0.009797611127715863	
14	5	0.007766488077776981	0.00016458634143742945	0.007766488077776981	0.007766488077776981	
14	6	0.009486304275023581	0.00020976235350572057	0.009486304275023581	0.009486304275023581	
14	7	0.01029026653844239	0.00022985073922921604	0.01029026653844239	0.01029026653844239	
14	8	0.008399879920675063	0.00019990785441012494	0.008399879920675063	0.008399879920675063	
14	9	0.008546651869797592	0.00019263949031765666	0.008546651869797592	0.008546651869797592	
14	10	0.00818290698700838	0.00017866768627357942	0.00818290698700838	0.00818290698700838	
14	11	0.008175016153234045	0.0001883527580258539	0.008175016153234045	0.008175016153234045	
14	12	0.008469872057374284	0.00017842460322325994	0.008469872057374284	0.008469872057374284	
14	13	0.013024661367959885	0.0003809175343379943	0.013024661367959885	0.013024661367959885	
14	14	0.010062706189601818	0.00022152409159002893	0.010062706189601818	0.010062706189601818	
14	15	0.010445304528045743	0.0002129200803465831	0.010445304528045743	0.010445304528045743	
14	16	0.011914579883583581	0.0002405942610133014	0.011914579883583581	0.011914579883583581	
14	17	0.007559738649709375	0.00016204043966891959	0.007559738649709375	0.007559738649709375	
14	18	0.008038628127787703	0.00017091677014257763	0.008038628127787703	0.008038628127787703	
14	19	0.007890082157257717	0.00018400216938305563	0.007890082157257717	0.007890082157257717	
14	20	0.00813114166402893	0.000174114810043932	0.00813114166402893	0.00813114166402893	
14	21	0.013757450917582629	0.00029422735837372684	0.013757450917582629	0.013757450917582629	
14	22	0.008365950369243307	0.00017724590858826244	0.008365950369243307	0.008365950369243307	
14	23	0.007945964593945216	0.00016811733645846194	0.007945964593945216	0.007945964593945216	
14	24	0.010786733855448639	0.00024028287928654806	0.010786733855448639	0.010786733855448639	
14	25	0.008721422547178309	0.0001823285081087867	0.008721422547178309	0.008721422547178309	
