hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.0243432673957093	0.0243432673957093	
36	3	0.025027821699966434	0.025027821699966434	
36	4	0.028946381566368033	0.028946381566368033	
36	5	0.025430421300827247	0.025430421300827247	
36	6	0.028152661027540535	0.028152661027540535	
36	7	0.024342189597139824	0.024342189597139824	
36	8	0.025653077478499146	0.025653077478499146	
36	9	0.021803732159899118	0.021803732159899118	
36	10	0.026189814602731853	0.026189814602731853	
36	11	0.056087302222989084	0.056087302222989084	
36	12	0.031403874146660064	0.031403874146660064	
36	13	0.06575718012932028	0.06575718012932028	
36	14	0.042285928424543553	0.042285928424543553	
36	15	0.02665246671748742	0.02665246671748742	
36	16	0.0687656016649832	0.0687656016649832	
36	17	0.029698401553422737	0.029698401553422737	
36	18	0.04250911094439852	0.04250911094439852	
36	19	0.05608984105621687	0.05608984105621687	
36	20	0.03883523753111998	0.03883523753111998	
36	21	0.06376168801271545	0.06376168801271545	
36	22	0.05832186599888402	0.05832186599888402	
36	23	0.04774616755474566	0.04774616755474566	
36	24	0.02551024535693561	0.02551024535693561	
36	25	0.028450729196868505	0.028450729196868505	
