hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	2	0.02351124018823907	0.02351124018823907	
16	3	0.023682979904669707	0.023682979904669707	
16	4	0.024076988827311137	0.024076988827311137	
16	5	0.02204336029009866	0.02204336029009866	
16	6	0.02885162274835881	0.02885162274835881	
16	7	0.0322209351793113	0.0322209351793113	
16	8	0.13970215090314816	0.13970215090314816	
16	9	0.025452956252294077	0.025452956252294077	
16	10	0.059567101224147906	0.059567101224147906	
16	11	0.028476142154373885	0.028476142154373885	
16	12	0.04738196021850764	0.04738196021850764	
16	13	0.06905999257706902	0.06905999257706902	
16	14	0.051721316471151475	0.051721316471151475	
16	15	0.029399535662831086	0.029399535662831086	
16	16	0.0597441178193273	0.0597441178193273	
16	17	0.028180719750236432	0.028180719750236432	
16	18	0.027821826432227928	0.027821826432227928	
16	19	0.021709283652522567	0.021709283652522567	
16	20	0.040459600273464305	0.040459600273464305	
16	21	0.045029076711049096	0.045029076711049096	
16	22	0.023669324361584344	0.023669324361584344	
16	23	0.029905887635699468	0.029905887635699468	
16	24	0.02204814731459737	0.02204814731459737	
16	25	0.0374508461636442	0.0374508461636442	
