hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	76	0.04392713762023291	0.043927137	
50	77	0.04514796202636862	0.045147948	
50	78	0.043686133906426707	0.04368614	
50	79	0.04290424000991052	0.042904254	
50	80	0.04475842049806625	0.04475842	
50	81	0.04820325822948764	0.04820326	
50	82	0.04289217086077866	0.042892165	
50	83	0.04833649338824178	0.048336484	
50	84	0.05213029936197969	0.052130304	
50	85	0.06109466154193846	0.061094668	
50	86	0.04934199435160028	0.04934201	
50	87	0.048428922632005926	0.04842892	
50	88	0.04597617237903027	0.045976173	
50	89	0.045832081162276224	0.045832086	
50	90	0.045302214521879436	0.045302216	
50	91	0.04240331364006651	0.042403307	
50	92	0.043142945668250526	0.043142945	
50	93	0.047351709560709165	0.047351703	
50	94	0.042277341111183815	0.042277336	
50	95	0.044661795183592784	0.044661794	
50	96	0.04558567752171918	0.045585684	
50	97	0.04237137924683191	0.042371377	
50	98	0.05128038688707739	0.051280387	
50	99	0.04229021332502688	0.042290207	
50	100	0.04290476402819802	0.042904772	
