hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	26	0.05030804221217139	0.05030804221217139	
38	27	0.06092938250472646	0.06092938250472646	
38	28	0.053125920457228595	0.053125920457228595	
38	29	0.044298712391008056	0.044298712391008056	
38	30	0.04174281724795437	0.04174281724795437	
38	31	0.044859690523639584	0.044859690523639584	
38	32	0.04358144944813481	0.04358144944813481	
38	33	0.06636840976643626	0.06636840976643626	
38	34	0.059607474145974775	0.059607474145974775	
38	35	0.043497365683881774	0.043497365683881774	
38	36	0.054352505538355515	0.054352505538355515	
38	37	0.062159836750996775	0.062159836750996775	
38	38	0.07519024090289424	0.07519024090289424	
38	39	0.04989977167347126	0.04989977167347126	
38	40	0.04481534968875096	0.04481534968875096	
38	41	0.05672075713862424	0.05672075713862424	
38	42	0.05152578956380749	0.05152578956380749	
38	43	0.057539452179883266	0.057539452179883266	
38	44	0.04661056264751012	0.04661056264751012	
38	45	0.04434907396547043	0.04434907396547043	
38	46	0.05240317898851609	0.05240317898851609	
38	47	0.050517024928565274	0.050517024928565274	
38	48	0.05023307747967511	0.05023307747967511	
38	49	0.04643406951358902	0.04643406951358902	
38	50	0.056988038082326054	0.056988038082326054	
