hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.023921663347374604	0.023921663347374604	
22	3	0.12152927980855288	0.12152927980855288	
22	4	0.03357502929513445	0.03357502929513445	
22	5	0.07764430234211224	0.07764430234211224	
22	6	0.04213222232426697	0.04213222232426697	
22	7	0.0718392659235791	0.0718392659235791	
22	8	0.04223691928168918	0.04223691928168918	
22	9	0.1070300724574129	0.1070300724574129	
22	10	0.05121307812520229	0.05121307812520229	
22	11	0.027933741298394533	0.027933741298394533	
22	12	0.05315908071797981	0.05315908071797981	
22	13	0.08226126705640385	0.08226126705640385	
22	14	0.03441852511124779	0.03441852511124779	
22	15	0.03406682111958044	0.03406682111958044	
22	16	0.038999376034664045	0.038999376034664045	
22	17	0.02879504161774709	0.02879504161774709	
22	18	0.03342567460361934	0.03342567460361934	
22	19	0.04023925788670335	0.04023925788670335	
22	20	0.048581021146014515	0.048581021146014515	
22	21	0.03156130723604814	0.03156130723604814	
22	22	0.055434966401898975	0.055434966401898975	
22	23	0.039948920072818805	0.039948920072818805	
22	24	0.03556405242245155	0.03556405242245155	
22	25	0.04364611802267286	0.04364611802267286	
