hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	2	0.007464473311696898	0.00016744004485093995	0.007464473311696898	0.007464473311696898	
14	3	0.008246252478250445	0.00020465461403743255	0.008246252478250445	0.008246252478250445	
14	4	0.00842134350873013	0.00020199417251347602	0.00842134350873013	0.00842134350873013	
14	5	0.007531291010552021	0.00017381550625151495	0.007531291010552021	0.007531291010552021	
14	6	0.007262216689086966	0.0001683060189829831	0.007262216689086966	0.007262216689086966	
14	7	0.007977858300071325	0.00017910853219693158	0.007977858300071325	0.007977858300071325	
14	8	0.009713637539192542	0.0003353847090598184	0.009713637539192542	0.009713637539192542	
14	9	0.007614684078977577	0.00016346949016695977	0.007614684078977577	0.007614684078977577	
14	10	0.00980772451858415	0.00021981911321198956	0.00980772451858415	0.00980772451858415	
14	11	0.007650764164064585	0.0001826228473297362	0.007650764164064585	0.007650764164064585	
14	12	0.008340244171514773	0.00020618618415269043	0.008340244171514773	0.008340244171514773	
14	13	0.007733435678646652	0.00018084077219818713	0.007733435678646652	0.007733435678646652	
14	14	0.00929722682997314	0.00020746575969928852	0.00929722682997314	0.00929722682997314	
14	15	0.007787068218903233	0.00017255208933329122	0.007787068218903233	0.007787068218903233	
14	16	0.007763753958710389	0.00019816600514211248	0.007763753958710389	0.007763753958710389	
14	17	0.009041035952883412	0.0001902427959130762	0.009041035952883412	0.009041035952883412	
14	18	0.007898450027972364	0.0001927585628626892	0.007898450027972364	0.007898450027972364	
14	19	0.00764377680810898	0.0001883130833510498	0.00764377680810898	0.00764377680810898	
14	20	0.010011945170794664	0.00022032761635108335	0.010011945170794664	0.010011945170794664	
14	21	0.007432780945186554	0.00016740275319202742	0.007432780945186554	0.007432780945186554	
14	22	0.008178360557448012	0.0001906221120757684	0.008178360557448012	0.008178360557448012	
14	23	0.009506598355501031	0.00020124224146929686	0.009506598355501031	0.009506598355501031	
14	24	0.007564385076179671	0.00017389334767637925	0.007564385076179671	0.007564385076179671	
14	25	0.00797781090698381	0.00019051665942452494	0.00797781090698381	0.00797781090698381	
