hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	2	0.04179319190882217	0.041793197	
41	3	0.04496153048838266	0.04496153	
41	4	0.04824535366707306	0.048245333	
41	5	0.07578323307637433	0.075783245	
41	6	0.04331077349464206	0.043310776	
41	7	0.051128792708817775	0.051128794	
41	8	0.05087299714512689	0.050872993	
41	9	0.05478191371699631	0.054781914	
41	10	0.058330036402353576	0.058330026	
41	11	0.048723643375951316	0.04872364	
41	12	0.043400965434409605	0.043400966	
41	13	0.05862744640513589	0.05862745	
41	14	0.0652159553661398	0.065215975	
41	15	0.04405500424751087	0.044055015	
41	16	0.05321180596645211	0.053211797	
41	17	0.06461851687973343	0.06461852	
41	18	0.06540620632983835	0.0654062	
41	19	0.05482654745346477	0.05482653	
41	20	0.055559218852340934	0.055559218	
41	21	0.04664631786785203	0.04664631	
41	22	0.07299733826328518	0.07299732	
41	23	0.06909743462549334	0.069097444	
41	24	0.050866258931781025	0.050866254	
41	25	0.0454448340700105	0.04544482	
