hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	2	0.05233763258132947	0.05233763	
72	3	0.07062059206351215	0.07062059	
72	4	0.04479101367788805	0.044791024	
72	5	0.05368043145565606	0.05368042	
72	6	0.04290186611277647	0.042901862	
72	7	0.10745742419011216	0.10745742	
72	8	0.06188230358659011	0.061882313	
72	9	0.05902871052975261	0.059028704	
72	10	0.04445131147262692	0.044451304	
72	11	0.08473654433137187	0.08473655	
72	12	0.044282284753046755	0.044282287	
72	13	0.04708615483789225	0.047086157	
72	14	0.0477966903248885	0.047796696	
72	15	0.043626909846180346	0.0436269	
72	16	0.045224106919741276	0.045224108	
72	17	0.04365153023431201	0.043651536	
72	18	0.05149371609474874	0.05149371	
72	19	0.07532163547082263	0.075321645	
72	20	0.05295296572904948	0.05295296	
72	21	0.04733305674484844	0.04733307	
72	22	0.05613956640755533	0.056139562	
72	23	0.06620431644022869	0.066204295	
72	24	0.04410906815561132	0.044109073	
72	25	0.05172221853078944	0.051722217	
