hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0,008582645697219013	0,00018501651409731157	0,008582645697219013	0,008582645697219013	
10	77	0,008294332625390116	0,0001715304986116543	0,008294332625390116	0,008294332625390116	
10	78	0,009559392230336732	0,00019251372598821305	0,009559392230336732	0,009559392230336732	
10	79	0,007940742861093872	0,00017280079365490262	0,007940742861093872	0,007940742861093872	
10	80	0,011313192360500707	0,00023349975811003479	0,011313192360500707	0,011313192360500707	
10	81	0,008332393974018071	0,00018449786992340072	0,008332393974018071	0,008332393974018071	
10	82	0,009374959934045628	0,0001925866937639019	0,009374959934045628	0,009374959934045628	
10	83	0,01667120890530858	0,00037674385896613555	0,01667120890530858	0,01667120890530858	
10	84	0,010174206311922826	0,00020777656430360665	0,010174206311922826	0,010174206311922826	
10	85	0,00792738181720771	0,00017316053849331868	0,00792738181720771	0,00792738181720771	
10	86	0,008771289437174352	0,00018642555120035315	0,008771289437174352	0,008771289437174352	
10	87	0,012764277864991028	0,00029206827266505556	0,012764277864991028	0,012764277864991028	
10	88	0,009080624762473264	0,0002048415369915765	0,009080624762473264	0,009080624762473264	
10	89	0,0089566950013378	0,00018113189806273104	0,0089566950013378	0,0089566950013378	
10	90	0,010936218803885652	0,0002437541807982812	0,010936218803885652	0,010936218803885652	
10	91	0,016386830763793932	0,0003741627258150227	0,016386830763793932	0,016386830763793932	
10	92	0,007848896174676708	0,0001712510653119435	0,007848896174676708	0,007848896174676708	
10	93	0,012940038997469233	0,0003086418240381307	0,012940038997469233	0,012940038997469233	
10	94	0,010171614689682884	0,00024191992862543675	0,010171614689682884	0,010171614689682884	
10	95	0,011960536589410669	0,00023564069442776018	0,011960536589410669	0,011960536589410669	
10	96	0,009169662200319983	0,0001832711027801959	0,009169662200319983	0,009169662200319983	
10	97	0,007822158815003255	0,00016769921890283035	0,007822158815003255	0,007822158815003255	
10	98	0,013738841931618902	0,00032517803280505974	0,013738841931618902	0,013738841931618902	
10	99	0,007937107165617394	0,00017648247094713588	0,007937107165617394	0,007937107165617394	
10	100	0,011803256212599504	0,00029043445891423377	0,011803256212599504	0,011803256212599504	
10	2	0,00775001601295162	0,00017042833953408032	0,00775001601295162	0,00775001601295162	
10	3	0,007948548651301365	0,00017965979488485014	0,007948548651301365	0,007948548651301365	
10	4	0,0076663474430078635	0,00016907767744674254	0,0076663474430078635	0,0076663474430078635	
10	5	0,010402954753046992	0,0002254468915706228	0,010402954753046992	0,010402954753046992	
10	6	0,008104942909967683	0,00016993286741376638	0,008104942909967683	0,008104942909967683	
10	7	0,008297719660720996	0,00017781514211497176	0,008297719660720996	0,008297719660720996	
10	8	0,007878292709779841	0,0001750398770654564	0,007878292709779841	0,007878292709779841	
10	9	0,007974605361276019	0,0001634580237003741	0,007974605361276019	0,007974605361276019	
10	10	0,00866679346691837	0,00019509619903371032	0,00866679346691837	0,00866679346691837	
10	11	0,008868226818263276	0,00019949492789693614	0,008868226818263276	0,008868226818263276	
10	12	0,008327549400966984	0,00019811250576540717	0,008327549400966984	0,008327549400966984	
10	13	0,009316654189061394	0,00024058721860072585	0,009316654189061394	0,009316654189061394	
10	14	0,008361091286643718	0,00017101597140285732	0,008361091286643718	0,008361091286643718	
10	15	0,007980950743262135	0,00017075125327315916	0,007980950743262135	0,007980950743262135	
10	16	0,007963148160393299	0,0001693800133488985	0,007963148160393299	0,007963148160393299	
10	17	0,009672955170536181	0,00019175333166972057	0,009672955170536181	0,009672955170536181	
10	18	0,008213977041190118	0,00017133248127423418	0,008213977041190118	0,008213977041190118	
10	19	0,010622571283114503	0,00021940142368766596	0,010622571283114503	0,010622571283114503	
10	20	0,007716406373309097	0,00016647599276707864	0,007716406373309097	0,007716406373309097	
10	21	0,008564936316183498	0,00016693075437480414	0,008564936316183498	0,008564936316183498	
10	22	0,007687086293129936	0,00016120696181169013	0,007687086293129936	0,007687086293129936	
10	23	0,007940837896748057	0,00017166812053117246	0,007940837896748057	0,007940837896748057	
10	24	0,010090804725424203	0,0002524857273873979	0,010090804725424203	0,010090804725424203	
10	25	0,010329538880745018	0,00019490586638101748	0,010329538880745018	0,010329538880745018	
10	26	0,008710310129466662	0,00017958465252188903	0,008710310129466662	0,008710310129466662	
10	27	0,0077098347872829615	0,0001714327270731632	0,0077098347872829615	0,0077098347872829615	
10	28	0,009165148854080743	0,0001835376039465935	0,009165148854080743	0,009165148854080743	
10	29	0,008021196791765021	0,0001802195952295772	0,008021196791765021	0,008021196791765021	
10	30	0,0075076669603665715	0,00015673021918357515	0,0075076669603665715	0,0075076669603665715	
10	31	0,015562457289932377	0,0003848743165660304	0,015562457289932377	0,015562457289932377	
10	32	0,0083955867283579	0,0001942478557039756	0,0083955867283579	0,0083955867283579	
10	33	0,009441898688435427	0,00019886944763036394	0,009441898688435427	0,009441898688435427	
10	34	0,008118752991480469	0,00016032115616805836	0,008118752991480469	0,008118752991480469	
10	35	0,008741777064229024	0,0001838084662148258	0,008741777064229024	0,008741777064229024	
10	36	0,008069593406688887	0,00016552785920499047	0,008069593406688887	0,008069593406688887	
10	37	0,0077780826114666754	0,00016918490875513355	0,0077780826114666754	0,0077780826114666754	
10	38	0,00977890920331314	0,00019616159658780643	0,00977890920331314	0,00977890920331314	
10	39	0,01004078135633863	0,00022371980203106888	0,01004078135633863	0,01004078135633863	
10	40	0,013787826318432962	0,0003330855773962644	0,013787826318432962	0,013787826318432962	
10	41	0,007561368650081891	0,00015407139809380744	0,007561368650081891	0,007561368650081891	
10	42	0,008752206031316564	0,00018138260333480766	0,008752206031316564	0,008752206031316564	
10	43	0,008641202776049729	0,00017284672425164302	0,008641202776049729	0,008641202776049729	
10	44	0,009255688497349382	0,0001982480874970921	0,009255688497349382	0,009255688497349382	
10	45	0,010640699360738314	0,00020458557485953657	0,010640699360738314	0,010640699360738314	
10	46	0,008198539182750495	0,00017220590272550585	0,008198539182750495	0,008198539182750495	
10	47	0,00763224785612735	0,0001531065022473481	0,00763224785612735	0,00763224785612735	
10	48	0,012194095384190405	0,00027987432937344524	0,012194095384190405	0,012194095384190405	
10	49	0,00885463740752181	0,00020991822740951656	0,00885463740752181	0,00885463740752181	
10	50	0,010925195007927898	0,00022371465730005745	0,010925195007927898	0,010925195007927898	
10	51	0,00919497878019367	0,0002093301934916665	0,00919497878019367	0,00919497878019367	
10	52	0,009631189173773296	0,00020811451382074295	0,009631189173773296	0,009631189173773296	
10	53	0,007705579128160103	0,00015510782152672746	0,007705579128160103	0,007705579128160103	
10	54	0,011619948466947519	0,0002794626861931945	0,011619948466947519	0,011619948466947519	
10	55	0,008334134593049389	0,00017122826760131846	0,008334134593049389	0,008334134593049389	
10	56	0,010349356131021852	0,00024687749305849334	0,010349356131021852	0,010349356131021852	
10	57	0,00967361820561527	0,00024994006348135725	0,00967361820561527	0,00967361820561527	
10	58	0,008337347459131525	0,00017479411344985173	0,008337347459131525	0,008337347459131525	
10	59	0,008068192793948928	0,00017558326856496575	0,008068192793948928	0,008068192793948928	
10	60	0,011304311589472068	0,0002779366156303005	0,011304311589472068	0,011304311589472068	
10	61	0,008710661205277245	0,00021467562271639895	0,008710661205277245	0,008710661205277245	
10	62	0,00813489751900241	0,0001664494870979987	0,00813489751900241	0,00813489751900241	
10	63	0,010950454841730689	0,00023987549734813744	0,010950454841730689	0,010950454841730689	
10	64	0,007778693483536119	0,00016042691697202535	0,007778693483536119	0,007778693483536119	
10	65	0,008788813270326294	0,0001785971662635928	0,008788813270326294	0,008788813270326294	
10	66	0,007736807255712492	0,00015875718704441697	0,007736807255712492	0,007736807255712492	
10	67	0,01533102925584563	0,0003845184763621145	0,01533102925584563	0,01533102925584563	
10	68	0,01676091096357004	0,00037428752990442514	0,01676091096357004	0,01676091096357004	
10	69	0,007701143828144132	0,00015761820904328116	0,007701143828144132	0,007701143828144132	
10	70	0,011174896354275172	0,0002790853495957089	0,011174896354275172	0,011174896354275172	
10	71	0,01316815933158965	0,00027037023868821283	0,01316815933158965	0,01316815933158965	
10	72	0,01087801554314832	0,00025201149522391495	0,01087801554314832	0,01087801554314832	
10	73	0,011742720416207324	0,0002265692138254221	0,011742720416207324	0,011742720416207324	
10	74	0,008275107297700458	0,00018515902297549434	0,008275107297700458	0,008275107297700458	
10	75	0,00878970033669071	0,0001786023800424325	0,00878970033669071	0,00878970033669071	
11	76	0,008620055664724322	0,00018574229442577098	0,008620055664724322	0,008620055664724322	
11	77	0,010781343104943967	0,0002103191113043298	0,010781343104943967	0,010781343104943967	
11	78	0,008658160648349445	0,00018349220417638725	0,008658160648349445	0,008658160648349445	
11	79	0,008327131975629032	0,0001788278564556304	0,008327131975629032	0,008327131975629032	
11	80	0,0086383171987858	0,00018777099385581267	0,0086383171987858	0,0086383171987858	
11	81	0,010627522415569968	0,00020096897590645015	0,010627522415569968	0,010627522415569968	
11	82	0,008043647765628239	0,00016304163019726473	0,008043647765628239	0,008043647765628239	
11	83	0,009332990827458327	0,00019103083780667524	0,009332990827458327	0,009332990827458327	
11	84	0,015741486179869993	0,0003504773647921496	0,015741486179869993	0,015741486179869993	
11	85	0,017456207490002332	0,00045561136254442414	0,017456207490002332	0,017456207490002332	
11	86	0,011625455816653075	0,00023600138770316984	0,011625455816653075	0,011625455816653075	
11	87	0,008193949751333278	0,00017163013546651063	0,008193949751333278	0,008193949751333278	
11	88	0,015095387733558325	0,00036677934947247707	0,015095387733558325	0,015095387733558325	
11	89	0,008097341181779938	0,00017258207951826435	0,008097341181779938	0,008097341181779938	
11	90	0,007735642836118075	0,00015914699539423919	0,007735642836118075	0,007735642836118075	
11	91	0,009477355751023094	0,00018156455976842817	0,009477355751023094	0,009477355751023094	
11	92	0,008461915185176066	0,00018349310151860912	0,008461915185176066	0,008461915185176066	
11	93	0,01217468177031014	0,00027266590050426627	0,01217468177031014	0,01217468177031014	
11	94	0,007453657905377344	0,00015036395710933727	0,007453657905377344	0,007453657905377344	
11	95	0,01038655857759326	0,00024394406611547112	0,01038655857759326	0,01038655857759326	
11	96	0,00958556236387126	0,00021095696125793785	0,00958556236387126	0,00958556236387126	
11	97	0,012750132555060542	0,00026322886756031895	0,012750132555060542	0,012750132555060542	
11	98	0,008586242462020355	0,0002011988260631679	0,008586242462020355	0,008586242462020355	
11	99	0,008790464701057434	0,00019501742987377668	0,008790464701057434	0,008790464701057434	
11	100	0,019327227879025383	0,0005358601678033601	0,019327227879025383	0,019327227879025383	
11	2	0,007757156101336728	0,00016244739315670337	0,007757156101336728	0,007757156101336728	
11	3	0,007644772336777526	0,00016297754815957542	0,007644772336777526	0,007644772336777526	
11	4	0,009105574675580225	0,0002083530336575684	0,009105574675580225	0,009105574675580225	
11	5	0,0075882785827350845	0,0001575944633615723	0,0075882785827350845	0,0075882785827350845	
11	6	0,007791597346438288	0,00016796720004715065	0,007791597346438288	0,007791597346438288	
11	7	0,007815327689154997	0,00016611785270828305	0,007815327689154997	0,007815327689154997	
11	8	0,011008074407723186	0,00031240735779016447	0,011008074407723186	0,011008074407723186	
11	9	0,0076802334804863155	0,0001683550419160657	0,0076802334804863155	0,0076802334804863155	
11	10	0,008366415502748024	0,00017147159578229958	0,008366415502748024	0,008366415502748024	
11	11	0,008215341079888692	0,0001839877541036332	0,008215341079888692	0,008215341079888692	
11	12	0,008524098228802358	0,00018438058043059792	0,008524098228802358	0,008524098228802358	
11	13	0,008852999577877234	0,0002164547111721771	0,008852999577877234	0,008852999577877234	
11	14	0,0077984678462592995	0,00016889434732474871	0,0077984678462592995	0,0077984678462592995	
11	15	0,007918367393935057	0,00017594068261209315	0,007918367393935057	0,007918367393935057	
11	16	0,008534385716361705	0,0001743736642953545	0,008534385716361705	0,008534385716361705	
11	17	0,008075573843413827	0,00017812245098273633	0,008075573843413827	0,008075573843413827	
11	18	0,00776830076745919	0,00016002836110410275	0,00776830076745919	0,00776830076745919	
11	19	0,007744999739600856	0,00016300787195924117	0,007744999739600856	0,007744999739600856	
11	20	0,008230688158728842	0,00017069423740944382	0,008230688158728842	0,008230688158728842	
11	21	0,008105117518538282	0,00016807729881276697	0,008105117518538282	0,008105117518538282	
11	22	0,00785622926649569	0,00016584365430865496	0,00785622926649569	0,00785622926649569	
11	23	0,009958072242465192	0,00022846648135106204	0,009958072242465192	0,009958072242465192	
11	24	0,007877361689363243	0,00016796849533843957	0,007877361689363243	0,007877361689363243	
11	25	0,007670789733409818	0,00015864599081280115	0,007670789733409818	0,007670789733409818	
11	26	0,009117423918539522	0,00020122193397651949	0,009117423918539522	0,009117423918539522	
11	27	0,009688063834772992	0,00021721952038955265	0,009688063834772992	0,009688063834772992	
11	28	0,011959679866072463	0,0002768191070620889	0,011959679866072463	0,011959679866072463	
11	29	0,007714223394939714	0,0001692474920542666	0,007714223394939714	0,007714223394939714	
11	30	0,014604920509451226	0,0003229127374349466	0,014604920509451226	0,014604920509451226	
11	31	0,00752875415892554	0,00016032616802160265	0,00752875415892554	0,00752875415892554	
11	32	0,008976791116628665	0,0001860820944744024	0,008976791116628665	0,008976791116628665	
11	33	0,00934359071658986	0,00018171734670937467	0,00934359071658986	0,00934359071658986	
11	34	0,009724977878473992	0,00023078403505596076	0,009724977878473992	0,009724977878473992	
11	35	0,008043326524940091	0,00017255647709293006	0,008043326524940091	0,008043326524940091	
11	36	0,013421599734316132	0,00036739837390687737	0,013421599734316132	0,013421599734316132	
11	37	0,007850648057045715	0,00017695527550095459	0,007850648057045715	0,007850648057045715	
11	38	0,00877513377773183	0,0002094471850507001	0,00877513377773183	0,00877513377773183	
11	39	0,008557995838951022	0,00018966101663979318	0,008557995838951022	0,008557995838951022	
11	40	0,009401497492723747	0,0001988646209604239	0,009401497492723747	0,009401497492723747	
11	41	0,008104924525043817	0,00017737681190249695	0,008104924525043817	0,008104924525043817	
11	42	0,008111654693338317	0,00018036809564531326	0,008111654693338317	0,008111654693338317	
11	43	0,008986205017649377	0,00021452687164120527	0,008986205017649377	0,008986205017649377	
11	44	0,009137562147104117	0,0001955490762227699	0,009137562147104117	0,009137562147104117	
11	45	0,009560311868142738	0,000213116225503234	0,009560311868142738	0,009560311868142738	
11	46	0,011165089267151969	0,0002516759832224659	0,011165089267151969	0,011165089267151969	
11	47	0,008688622506150505	0,0001715849434610023	0,008688622506150505	0,008688622506150505	
11	48	0,01322764871500854	0,00030331367394701044	0,01322764871500854	0,01322764871500854	
11	49	0,008101390738322488	0,00015597979986906973	0,008101390738322488	0,008101390738322488	
11	50	0,008803912707810214	0,00020351859768494773	0,008803912707810214	0,008803912707810214	
11	51	0,007840955333750428	0,0001682689676325661	0,007840955333750428	0,007840955333750428	
11	52	0,009152387476574904	0,0002144508047890129	0,009152387476574904	0,009152387476574904	
11	53	0,009803618603607634	0,0002003459933511078	0,009803618603607634	0,009803618603607634	
11	54	0,008434452077725717	0,0001676580256145356	0,008434452077725717	0,008434452077725717	
11	55	0,011623988663549103	0,00023761819127456085	0,011623988663549103	0,011623988663549103	
11	56	0,007984517480116516	0,00017158925548700762	0,007984517480116516	0,007984517480116516	
