hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	2	0.010229141947394884	0.0004280759725862445	0.010229141947394884	0.010229141947394884	
10	3	0.008720721733401526	0.00020632982443451704	0.008720721733401526	0.008720721733401526	
10	4	0.007213923183598793	0.00015111095797395524	0.007213923183598793	0.007213923183598793	
10	5	0.008594034450365232	0.0001937581153726342	0.008594034450365232	0.008594034450365232	
10	6	0.008179040131205842	0.00017042698746780305	0.008179040131205842	0.008179040131205842	
10	7	0.008648476325842208	0.00019275929093212556	0.008648476325842208	0.008648476325842208	
10	8	0.009122669503983338	0.00021501283824704477	0.009122669503983338	0.009122669503983338	
10	9	0.007909038594626725	0.00019043494924215419	0.007909038594626725	0.007909038594626725	
10	10	0.008044139363801975	0.00017452109021444287	0.008044139363801975	0.008044139363801975	
10	11	0.009138297816895529	0.00017367641860314794	0.009138297816895529	0.009138297816895529	
10	12	0.010789043875361455	0.00025625100287011445	0.010789043875361455	0.010789043875361455	
10	13	0.00797699635158608	0.00018601173048983342	0.00797699635158608	0.00797699635158608	
10	14	0.00743443479765457	0.00017122401798392716	0.00743443479765457	0.00743443479765457	
10	15	0.008101884049801762	0.00017504866069156414	0.008101884049801762	0.008101884049801762	
10	16	0.008067798845493806	0.00017688264531960434	0.008067798845493806	0.008067798845493806	
10	17	0.008791758065592008	0.00017287869640902328	0.008791758065592008	0.008791758065592008	
10	18	0.007494101085150445	0.0001570857399675161	0.007494101085150445	0.007494101085150445	
10	19	0.007751705297919958	0.00016163564714831235	0.007751705297919958	0.007751705297919958	
10	20	0.01090180536825508	0.00025483871924565665	0.01090180536825508	0.01090180536825508	
10	21	0.007893348517733266	0.00016787285435874722	0.007893348517733266	0.007893348517733266	
10	22	0.009189697632540251	0.00019601669388462535	0.009189697632540251	0.009189697632540251	
10	23	0.009832962858416101	0.0002319497983962826	0.009832962858416101	0.009832962858416101	
10	24	0.009050970014956012	0.00017896648105957	0.009050970014956012	0.009050970014956012	
10	25	0.007641682184123402	0.00016569933955642874	0.007641682184123402	0.007641682184123402	
