hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	26	0.04070915761674693	0.040709153	
55	27	0.036770737118746816	0.036770742	
55	28	0.03208297976520774	0.032082982	
55	29	0.026212947677533585	0.026212951	
55	30	0.038534295751495196	0.0385343	
55	31	0.02741551136343421	0.027415514	
55	32	0.030542185091500515	0.030542186	
55	33	0.027650866660015993	0.027650861	
55	34	0.024879033053457657	0.024879033	
55	35	0.030275496468956158	0.0302755	
55	36	0.03227822786557497	0.03227823	
55	37	0.02779591479244187	0.02779592	
55	38	0.030970197120562943	0.030970197	
55	39	0.028394637067319577	0.028394634	
55	40	0.027966707902021597	0.027966702	
55	41	0.030915496092042676	0.030915497	
55	42	0.027070947770276316	0.027070947	
55	43	0.023749258102035008	0.023749257	
55	44	0.03493698184782985	0.034936987	
55	45	0.030547873040154598	0.030547868	
55	46	0.024513448902351607	0.024513451	
55	47	0.02603033017896428	0.026030328	
55	48	0.03032519050063477	0.030325186	
55	49	0.024666012412237058	0.024666011	
55	50	0.02704447217749404	0.027044475	
