hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	51	0.02374610266520948	0.02374610266520948	
21	52	0.02652048352092545	0.02652048352092545	
21	53	0.02501915968168169	0.02501915968168169	
21	54	0.024544685090991575	0.024544685090991575	
21	55	0.04201766919642082	0.04201766919642082	
21	56	0.02906226762980021	0.02906226762980021	
21	57	0.024782581411110532	0.024782581411110532	
21	58	0.02884331752870015	0.02884331752870015	
21	59	0.027862275004165098	0.027862275004165098	
21	60	0.0312272646339643	0.0312272646339643	
21	61	0.04304084657654872	0.04304084657654872	
21	62	0.03638117344034218	0.03638117344034218	
21	63	0.022523740230881797	0.022523740230881797	
21	64	0.03422748730977914	0.03422748730977914	
21	65	0.02349763603046718	0.02349763603046718	
21	66	0.03225365904675285	0.03225365904675285	
21	67	0.031119004804363755	0.031119004804363755	
21	68	0.04318962644921749	0.04318962644921749	
21	69	0.044919420094185175	0.044919420094185175	
21	70	0.02629143711940684	0.02629143711940684	
21	71	0.027615959585942984	0.027615959585942984	
21	72	0.022720484650304417	0.022720484650304417	
21	73	0.03331115359947065	0.03331115359947065	
21	74	0.02743208234441619	0.02743208234441619	
21	75	0.034225760988074484	0.034225760988074484	
