hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	26	0.008446547175929539	0.00023809165052479192	0.008446547175929539	0.008446547175929539	
3	27	0.007766513328844226	0.00022237141049288615	0.007766513328844226	0.007766513328844226	
3	28	0.008043555525929658	0.000230176905111689	0.008043555525929658	0.008043555525929658	
3	29	0.008209276162167432	0.00024476159735656815	0.008209276162167432	0.008209276162167432	
3	30	0.008289491225992157	0.0002205031430240663	0.008289491225992157	0.008289491225992157	
3	31	0.007686887119311279	0.0002037421190475582	0.007686887119311279	0.007686887119311279	
3	32	0.011131201828993945	0.00026702507022691727	0.011131201828993945	0.011131201828993945	
3	33	0.010198831811682456	0.0003430879597945721	0.010198831811682456	0.010198831811682456	
3	34	0.007857049730871759	0.00022272396536510172	0.007857049730871759	0.007857049730871759	
3	35	0.007950168602931906	0.0002238519329088417	0.007950168602931906	0.007950168602931906	
3	36	0.009585335898424798	0.00023900496546927494	0.009585335898424798	0.009585335898424798	
3	37	0.011009103781568521	0.00031415790691176625	0.011009103781568521	0.011009103781568521	
3	38	0.009500448386758375	0.0003236072904637442	0.009500448386758375	0.009500448386758375	
3	39	0.009245176393073548	0.00025875058053449003	0.009245176393073548	0.009245176393073548	
3	40	0.007783130110463121	0.00022293958083679006	0.007783130110463121	0.007783130110463121	
3	41	0.009745145298087355	0.0002695385699120391	0.009745145298087355	0.009745145298087355	
3	42	0.008200991367016746	0.0002223597654353195	0.008200991367016746	0.008200991367016746	
3	43	0.008949629967414009	0.0002584709980660004	0.008949629967414009	0.008949629967414009	
3	44	0.008247801499280248	0.00023518126746358822	0.008247801499280248	0.008247801499280248	
3	45	0.00806498324166558	0.00021755950691080539	0.00806498324166558	0.00806498324166558	
3	46	0.009968606994677187	0.0002581455916630476	0.009968606994677187	0.009968606994677187	
3	47	0.011624476063316697	0.0003235410678890219	0.011624476063316697	0.011624476063316697	
3	48	0.007730593293579246	0.00021367591878966049	0.007730593293579246	0.007730593293579246	
3	49	0.007675048886234758	0.00022391923337358795	0.007675048886234758	0.007675048886234758	
3	50	0.007862443155077312	0.00022879401478742963	0.007862443155077312	0.007862443155077312	
