hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	51	0.02690592311393263	0.02690592311393263	
17	52	0.026709853617300522	0.026709853617300522	
17	53	0.03402623114792355	0.03402623114792355	
17	54	0.04053441697734134	0.04053441697734134	
17	55	0.04459916788666271	0.04459916788666271	
17	56	0.02733331750347424	0.02733331750347424	
17	57	0.030723672191308702	0.030723672191308702	
17	58	0.03365268668661421	0.03365268668661421	
17	59	0.08210121499467767	0.08210121499467767	
17	60	0.030981030889833408	0.030981030889833408	
17	61	0.04263780240841583	0.04263780240841583	
17	62	0.02932084741950519	0.02932084741950519	
17	63	0.028497111813463927	0.028497111813463927	
17	64	0.0318197509367145	0.0318197509367145	
17	65	0.027618556919839127	0.027618556919839127	
17	66	0.026038869449185743	0.026038869449185743	
17	67	0.03833785435343628	0.03833785435343628	
17	68	0.028346796685146704	0.028346796685146704	
17	69	0.03328627737110458	0.03328627737110458	
17	70	0.024243368380306055	0.024243368380306055	
17	71	0.025767238450227797	0.025767238450227797	
17	72	0.02561912491554659	0.02561912491554659	
17	73	0.034358103080313646	0.034358103080313646	
17	74	0.028484326922139393	0.028484326922139393	
17	75	0.029004918413894586	0.029004918413894586	
