hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	51	0.023152140683730175	0.023152140683730175	
9	52	0.024246950423362612	0.024246950423362612	
9	53	0.02103084018542173	0.02103084018542173	
9	54	0.024569073944013562	0.024569073944013562	
9	55	0.02958423213047733	0.02958423213047733	
9	56	0.022162933230238775	0.022162933230238775	
9	57	0.026059716448429797	0.026059716448429797	
9	58	0.04756881946418056	0.04756881946418056	
9	59	0.02139445561134283	0.02139445561134283	
9	60	0.020703549871122884	0.020703549871122884	
9	61	0.05132224988973673	0.05132224988973673	
9	62	0.03829730716464645	0.03829730716464645	
9	63	0.02412549377808471	0.02412549377808471	
9	64	0.04110655378605742	0.04110655378605742	
9	65	0.02743558328553369	0.02743558328553369	
9	66	0.02110377630579294	0.02110377630579294	
9	67	0.024571691981248346	0.024571691981248346	
9	68	0.03645466603288309	0.03645466603288309	
9	69	0.029601906369539816	0.029601906369539816	
9	70	0.034604171487592233	0.034604171487592233	
9	71	0.025029891683481867	0.025029891683481867	
9	72	0.02124559924797897	0.02124559924797897	
9	73	0.021279224342035184	0.021279224342035184	
9	74	0.020348266061995284	0.020348266061995284	
9	75	0.028012114858030467	0.028012114858030467	
