hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	76	0.024042836870589824	0.024042836870589824	
21	77	0.03229402236801765	0.03229402236801765	
21	78	0.02067933808029182	0.02067933808029182	
21	79	0.027788001809556526	0.027788001809556526	
21	80	0.023862891486456494	0.023862891486456494	
21	81	0.022411252912612825	0.022411252912612825	
21	82	0.02090931465251923	0.02090931465251923	
21	83	0.02356529398411714	0.02356529398411714	
21	84	0.029894746081331424	0.029894746081331424	
21	85	0.02628373503130489	0.02628373503130489	
21	86	0.024738277607321415	0.024738277607321415	
21	87	0.02173492839214605	0.02173492839214605	
21	88	0.03505671064902465	0.03505671064902465	
21	89	0.02553875430037188	0.02553875430037188	
21	90	0.0230743782809042	0.0230743782809042	
21	91	0.022884824236348293	0.022884824236348293	
21	92	0.024744013793191827	0.024744013793191827	
21	93	0.03613766955768788	0.03613766955768788	
21	94	0.03309518930090135	0.03309518930090135	
21	95	0.029522194903903464	0.029522194903903464	
21	96	0.03323009335442228	0.03323009335442228	
21	97	0.03636851971301078	0.03636851971301078	
21	98	0.03223826198590383	0.03223826198590383	
21	99	0.0270972917126101	0.0270972917126101	
21	100	0.02201193842295865	0.02201193842295865	
