hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	2	0.02564925157007571	0.02564925157007571	
8	3	0.032698836477526305	0.032698836477526305	
8	4	0.033691554709623726	0.033691554709623726	
8	5	0.024019649882419024	0.024019649882419024	
8	6	0.021089502034333303	0.021089502034333303	
8	7	0.02604191552429222	0.02604191552429222	
8	8	0.09875298644313954	0.09875298644313954	
8	9	0.022191367067991477	0.022191367067991477	
8	10	0.06459848553002767	0.06459848553002767	
8	11	0.05537315841678515	0.05537315841678515	
8	12	0.030885119961526784	0.030885119961526784	
8	13	0.03397091671935357	0.03397091671935357	
8	14	0.03688759174757462	0.03688759174757462	
8	15	0.07146825540069798	0.07146825540069798	
8	16	0.0320848545162902	0.0320848545162902	
8	17	0.04198580941485294	0.04198580941485294	
8	18	0.07388721776468345	0.07388721776468345	
8	19	0.09292436352803678	0.09292436352803678	
8	20	0.027415706595867187	0.027415706595867187	
8	21	0.02631747440330392	0.02631747440330392	
8	22	0.05502647213910042	0.05502647213910042	
8	23	0.027305059964202738	0.027305059964202738	
8	24	0.04464880924001437	0.04464880924001437	
8	25	0.023386912497267105	0.023386912497267105	
