hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	76	0.047477022146097864	0.047477022146097864	
12	77	0.04449347114248431	0.04449347114248431	
12	78	0.04624419637195796	0.04624419637195796	
12	79	0.04272847305050722	0.04272847305050722	
12	80	0.04691070679156803	0.04691070679156803	
12	81	0.04257700382070225	0.04257700382070225	
12	82	0.044838587187623784	0.044838587187623784	
12	83	0.04531850554401884	0.04531850554401884	
12	84	0.042973523841054254	0.042973523841054254	
12	85	0.053561307257986523	0.053561307257986523	
12	86	0.044710190984368806	0.044710190984368806	
12	87	0.04498988853739789	0.04498988853739789	
12	88	0.044199905800601624	0.044199905800601624	
12	89	0.043188126961901	0.043188126961901	
12	90	0.041547357244606106	0.041547357244606106	
12	91	0.04282395742803369	0.04282395742803369	
12	92	0.043200163415183235	0.043200163415183235	
12	93	0.04329692363154259	0.04329692363154259	
12	94	0.04995439246962293	0.04995439246962293	
12	95	0.049935361589727285	0.049935361589727285	
12	96	0.04414579030302768	0.04414579030302768	
12	97	0.04372715044650722	0.04372715044650722	
12	98	0.044149266371909274	0.044149266371909274	
12	99	0.041681296649579265	0.041681296649579265	
12	100	0.04217410042216555	0.04217410042216555	
