hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	26	0.05236429325903543	0.05236429325903543	
19	27	0.02536907761593391	0.02536907761593391	
19	28	0.03305389332372055	0.03305389332372055	
19	29	0.052126354390455355	0.052126354390455355	
19	30	0.03407544863734178	0.03407544863734178	
19	31	0.12218740423170897	0.12218740423170897	
19	32	0.06614401420333872	0.06614401420333872	
19	33	0.03553205208300899	0.03553205208300899	
19	34	0.038548874087803095	0.038548874087803095	
19	35	0.034855913249863986	0.034855913249863986	
19	36	0.055200445353581554	0.055200445353581554	
19	37	0.04959174932178528	0.04959174932178528	
19	38	0.036176661702429974	0.036176661702429974	
19	39	0.03876801988510705	0.03876801988510705	
19	40	0.03880503680430988	0.03880503680430988	
19	41	0.06081675713899494	0.06081675713899494	
19	42	0.030251915489748142	0.030251915489748142	
19	43	0.05545020320721182	0.05545020320721182	
19	44	0.03798016657515937	0.03798016657515937	
19	45	0.035259597164771554	0.035259597164771554	
19	46	0.026411765473056712	0.026411765473056712	
19	47	0.024181446259657326	0.024181446259657326	
19	48	0.03426497392558035	0.03426497392558035	
19	49	0.026061285294703283	0.026061285294703283	
19	50	0.028588950697015038	0.028588950697015038	
