hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	26	0.03939609320302455	0.03939609320302455	
22	27	0.03405815608930523	0.03405815608930523	
22	28	0.04869330359348102	0.04869330359348102	
22	29	0.050643663006520886	0.050643663006520886	
22	30	0.03875649033343679	0.03875649033343679	
22	31	0.04970652300546876	0.04970652300546876	
22	32	0.07738381411492098	0.07738381411492098	
22	33	0.08164802324707357	0.08164802324707357	
22	34	0.0527170936051499	0.0527170936051499	
22	35	0.038507794540410756	0.038507794540410756	
22	36	0.03584943850384836	0.03584943850384836	
22	37	0.1363338301001124	0.1363338301001124	
22	38	0.026340460679487542	0.026340460679487542	
22	39	0.06277805093438925	0.06277805093438925	
22	40	0.02872551910841336	0.02872551910841336	
22	41	0.035120557814695356	0.035120557814695356	
22	42	0.02881669702514986	0.02881669702514986	
22	43	0.03839074739120164	0.03839074739120164	
22	44	0.03924924311138619	0.03924924311138619	
22	45	0.025765536307623165	0.025765536307623165	
22	46	0.03150273195350686	0.03150273195350686	
22	47	0.05039479057726744	0.05039479057726744	
22	48	0.049197217434422895	0.049197217434422895	
22	49	0.03590089405341142	0.03590089405341142	
22	50	0.042698173374139246	0.042698173374139246	
