hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0,008579819219677908	0,00024617908407111895	0,008579819219677908	0,008579819219677908	
10	77	0,009862972556622331	0,0002723024889870011	0,009862972556622331	0,009862972556622331	
10	78	0,011149057709952875	0,00027276471920603174	0,011149057709952875	0,011149057709952875	
10	79	0,009359753756011611	0,0002801429306009644	0,009359753756011611	0,009359753756011611	
10	80	0,008285131880947913	0,0002474223426071054	0,008285131880947913	0,008285131880947913	
10	81	0,008762723226308933	0,0002677367998309383	0,008762723226308933	0,008762723226308933	
10	82	0,008719544208697028	0,0002809774873305108	0,008719544208697028	0,008719544208697028	
10	83	0,01173209017907988	0,00028559356440716445	0,01173209017907988	0,01173209017907988	
10	84	0,010903797127314412	0,000331194095126626	0,010903797127314412	0,010903797127314412	
10	85	0,009285673641240902	0,0002721758110977929	0,009285673641240902	0,009285673641240902	
10	86	0,008573016335664907	0,0002646988181768121	0,008573016335664907	0,008573016335664907	
10	87	0,010132244389539977	0,0002624023525072152	0,010132244389539977	0,010132244389539977	
10	88	0,00942493114658217	0,00026941680235075324	0,00942493114658217	0,00942493114658217	
10	89	0,012243868703601073	0,00029890742023716994	0,012243868703601073	0,012243868703601073	
10	90	0,009914592974456455	0,00030889676092018593	0,009914592974456455	0,009914592974456455	
10	91	0,008461471939242763	0,00025482497695348774	0,008461471939242763	0,008461471939242763	
10	92	0,009017329398649989	0,00026746723141355723	0,009017329398649989	0,009017329398649989	
10	93	0,010238437858194494	0,0003112949582603932	0,010238437858194494	0,010238437858194494	
10	94	0,00996123860503687	0,00026648726885263155	0,00996123860503687	0,00996123860503687	
10	95	0,0102386152761389	0,00027746817451563047	0,0102386152761389	0,0102386152761389	
10	96	0,009606991910446224	0,00025881051431345906	0,009606991910446224	0,009606991910446224	
10	97	0,009970548373856756	0,0002827486888345991	0,009970548373856756	0,009970548373856756	
10	98	0,013343637180986755	0,00032596678857337746	0,013343637180986755	0,013343637180986755	
10	99	0,008422011434992133	0,0002693007701698277	0,008422011434992133	0,008422011434992133	
10	100	0,010902593140922717	0,0002745534887077911	0,010902593140922717	0,010902593140922717	
10	2	0,009382006389227086	0,00024718528339741683	0,009382006389227086	0,009382006389227086	
10	3	0,00857106426764546	0,0002881300607599732	0,00857106426764546	0,00857106426764546	
10	4	0,008480961382858209	0,00023683657051062085	0,008480961382858209	0,008480961382858209	
10	5	0,008776720710647399	0,00024068310930805626	0,008776720710647399	0,008776720710647399	
10	6	0,008431261289554669	0,0002618669868238035	0,008431261289554669	0,008431261289554669	
10	7	0,009227993840942101	0,0002811966536947046	0,009227993840942101	0,009227993840942101	
10	8	0,008360312547904451	0,0002496410297651876	0,008360312547904451	0,008360312547904451	
10	9	0,008689249341903908	0,000253723389302602	0,008689249341903908	0,008689249341903908	
10	10	0,00853060982652255	0,00024181700796085205	0,00853060982652255	0,00853060982652255	
10	11	0,009675699657151276	0,0003200366345782498	0,009675699657151276	0,009675699657151276	
10	12	0,012563637250054353	0,0003568951361890924	0,012563637250054353	0,012563637250054353	
10	13	0,009404364812288239	0,00027682463461951265	0,009404364812288239	0,009404364812288239	
10	14	0,011047936746355628	0,0003489581848057188	0,011047936746355628	0,011047936746355628	
