hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.11879425190379074	0.11879425190379074	
18	3	0.18441703387300443	0.18441703387300443	
18	4	0.042659276917435644	0.042659276917435644	
18	5	0.09600661387503227	0.09600661387503227	
18	6	0.04102343767982213	0.04102343767982213	
18	7	0.056633475729351276	0.056633475729351276	
18	8	0.059245223756652726	0.059245223756652726	
18	9	0.10094037940360212	0.10094037940360212	
18	10	0.0409382308741303	0.0409382308741303	
18	11	0.080291394421551	0.080291394421551	
18	12	0.04870631355736833	0.04870631355736833	
18	13	0.14069167942978208	0.14069167942978208	
18	14	0.06610614988897424	0.06610614988897424	
18	15	0.06457163035083205	0.06457163035083205	
18	16	0.08503145423083892	0.08503145423083892	
18	17	0.39080036154296627	0.39080036154296627	
18	18	0.09480051796112074	0.09480051796112074	
18	19	0.041891685373204	0.041891685373204	
18	20	0.05463461926728689	0.05463461926728689	
18	21	0.045927786556890435	0.045927786556890435	
18	22	0.05126668303620186	0.05126668303620186	
18	23	0.04790085772397715	0.04790085772397715	
18	24	0.04071911435488596	0.04071911435488596	
18	25	0.04626132159195185	0.04626132159195185	
