hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	51	0.03331152687456675	0.033311527	
52	52	0.03915448789264256	0.039154485	
52	53	0.04845029242205685	0.048450295	
52	54	0.03698065548792421	0.036980666	
52	55	0.030162867135966904	0.030162858	
52	56	0.02975269831485129	0.02975269	
52	57	0.04135981143650086	0.041359812	
52	58	0.036438069156344594	0.03643806	
52	59	0.06530718466062829	0.065307185	
52	60	0.03319877543624022	0.03319877	
52	61	0.06246374729965311	0.06246374	
52	62	0.028350841805984107	0.028350849	
52	63	0.03328079637014011	0.033280794	
52	64	0.027557408482501728	0.027557408	
52	65	0.033407825512839266	0.033407822	
52	66	0.027400768648061766	0.027400762	
52	67	0.03168401291470405	0.03168401	
52	68	0.029869949225845453	0.029869948	
52	69	0.03556013145107216	0.035560124	
52	70	0.02737482047119305	0.027374823	
52	71	0.0312191896311969	0.031219186	
52	72	0.02974574741465071	0.029745746	
52	73	0.026684551342253112	0.02668455	
52	74	0.04413901892502027	0.044139028	
52	75	0.04313083060075692	0.04313082	
