hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	76	0.02773824757587603	0.02773824757587603	
40	77	0.029578934387078305	0.029578934387078305	
40	78	0.030597993184047396	0.030597993184047396	
40	79	0.040761431520338474	0.040761431520338474	
40	80	0.025187744200733744	0.025187744200733744	
40	81	0.0322317946677037	0.0322317946677037	
40	82	0.027783755313841998	0.027783755313841998	
40	83	0.03783263381777258	0.03783263381777258	
40	84	0.03571742801789663	0.03571742801789663	
40	85	0.026027884115042803	0.026027884115042803	
40	86	0.05184906268938468	0.05184906268938468	
40	87	0.026698349008440002	0.026698349008440002	
40	88	0.029959396026897494	0.029959396026897494	
40	89	0.023221958395854867	0.023221958395854867	
40	90	0.02770383097231388	0.02770383097231388	
40	91	0.023855952793008905	0.023855952793008905	
40	92	0.04285146166975024	0.04285146166975024	
40	93	0.02583437467167842	0.02583437467167842	
40	94	0.028118468306867938	0.028118468306867938	
40	95	0.02438870356676543	0.02438870356676543	
40	96	0.025423240040067244	0.025423240040067244	
40	97	0.027825987266429545	0.027825987266429545	
40	98	0.03112428868000417	0.03112428868000417	
40	99	0.025289451416092894	0.025289451416092894	
40	100	0.022750276842826274	0.022750276842826274	
