hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	51	0.03329798195092701	0.033297986	
46	52	0.03047698048600002	0.030476982	
46	53	0.04111212248509404	0.04111212	
46	54	0.039408082155074735	0.039408095	
46	55	0.030918885733181148	0.030918892	
46	56	0.037161738653345905	0.037161738	
46	57	0.032417356892311205	0.032417364	
46	58	0.026885241330557166	0.026885238	
46	59	0.027324409437074714	0.027324408	
46	60	0.025466666568237	0.02546667	
46	61	0.03778579882541432	0.0377858	
46	62	0.04235095672400136	0.042350955	
46	63	0.04859267954030282	0.048592683	
46	64	0.03161707124767349	0.03161707	
46	65	0.032950160173001085	0.032950167	
46	66	0.028875869405184933	0.02887587	
46	67	0.026585055583223438	0.02658506	
46	68	0.027171330583182256	0.02717133	
46	69	0.027730253760744495	0.02773025	
46	70	0.054051853459283046	0.054051854	
46	71	0.027371984393574064	0.027371991	
46	72	0.025924419505327576	0.02592442	
46	73	0.03577619312641101	0.035776194	
46	74	0.031650250288626336	0.031650256	
46	75	0.03838468496265528	0.038384683	
