hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	2	0.16627930626978893	0.16627930626978893	
3	3	0.023670163728972248	0.023670163728972248	
3	4	0.06191991707146249	0.06191991707146249	
3	5	0.023689227302197028	0.023689227302197028	
3	6	0.02178624433910169	0.02178624433910169	
3	7	0.14676879657903769	0.14676879657903769	
3	8	0.023685920451728674	0.023685920451728674	
3	9	0.022230281793236408	0.022230281793236408	
3	10	0.021777013599045866	0.021777013599045866	
3	11	0.31223002495559204	0.31223002495559204	
3	12	0.02088814978872165	0.02088814978872165	
3	13	0.07359635031433003	0.07359635031433003	
3	14	0.025183261103716367	0.025183261103716367	
3	15	0.02531264791156749	0.02531264791156749	
3	16	0.060551197284452005	0.060551197284452005	
3	17	0.02238726622206997	0.02238726622206997	
3	18	0.023899269672123278	0.023899269672123278	
3	19	0.021451969743178242	0.021451969743178242	
3	20	0.024116045421087695	0.024116045421087695	
3	21	0.1133043252042569	0.1133043252042569	
3	22	0.021655769204577187	0.021655769204577187	
3	23	0.0446250327183526	0.0446250327183526	
3	24	0.04073566500052144	0.04073566500052144	
3	25	0.037684384577167857	0.037684384577167857	
