hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	51	0.00872403802797437	0.00019693669359769478	0.00872403802797437	0.00872403802797437	
11	52	0.011283799262445026	0.00025921972240075335	0.011283799262445026	0.011283799262445026	
11	53	0.007901970897935403	0.00016682662431716228	0.007901970897935403	0.007901970897935403	
11	54	0.008444274819417277	0.00018034879958053073	0.008444274819417277	0.008444274819417277	
11	55	0.008654437235108276	0.00017879178354485503	0.008654437235108276	0.008654437235108276	
11	56	0.007712224439251671	0.00015931605002915525	0.007712224439251671	0.007712224439251671	
11	57	0.009568582667115372	0.00018845162992286765	0.009568582667115372	0.009568582667115372	
11	58	0.013400024322945955	0.0003221768150583164	0.013400024322945955	0.013400024322945955	
11	59	0.008229776279625097	0.000180597292002495	0.008229776279625097	0.008229776279625097	
11	60	0.008258969386594256	0.00016837356408336187	0.008258969386594256	0.008258969386594256	
11	61	0.007853142796392406	0.00016202837224473123	0.007853142796392406	0.007853142796392406	
11	62	0.0076218100454511165	0.00015856613639370402	0.0076218100454511165	0.0076218100454511165	
11	63	0.012180854379534404	0.00024033062623253664	0.012180854379534404	0.012180854379534404	
11	64	0.010269773549528488	0.00022850937553616331	0.010269773549528488	0.010269773549528488	
11	65	0.0117607938588906	0.0002667966675120898	0.0117607938588906	0.0117607938588906	
11	66	0.00865208205698394	0.00019242175431199483	0.00865208205698394	0.00865208205698394	
11	67	0.014621537355676277	0.0003549626797252298	0.014621537355676277	0.014621537355676277	
11	68	0.007844850245521284	0.00017665665232506356	0.007844850245521284	0.007844850245521284	
11	69	0.013326959775933716	0.0002606085858203042	0.013326959775933716	0.013326959775933716	
11	70	0.00876004495951193	0.00019940819056170895	0.00876004495951193	0.00876004495951193	
11	71	0.007842045519381698	0.00017182064940469597	0.007842045519381698	0.007842045519381698	
11	72	0.0129957769777757	0.00030365664690331403	0.0129957769777757	0.0129957769777757	
11	73	0.008207583694103529	0.0001749720211197839	0.008207583694103529	0.008207583694103529	
11	74	0.012127171521022391	0.00023921005831439477	0.012127171521022391	0.012127171521022391	
11	75	0.01684940745805568	0.0004971508516804807	0.01684940745805568	0.01684940745805568	
