hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	51	0.03077519893726896	0.030775202	
62	52	0.029789336625592473	0.02978934	
62	53	0.03642231720740401	0.03642232	
62	54	0.03278144340614343	0.032781444	
62	55	0.04324385720898721	0.043243855	
62	56	0.026714631231534464	0.02671463	
62	57	0.033759973847454716	0.03375997	
62	58	0.0318788174736403	0.031878814	
62	59	0.028300229517972356	0.028300233	
62	60	0.026838758662947944	0.026838759	
62	61	0.03107014854964126	0.031070149	
62	62	0.03356063784842401	0.033560626	
62	63	0.05006445440714511	0.050064463	
62	64	0.028566087428505593	0.028566081	
62	65	0.06700362859946626	0.06700363	
62	66	0.03137192644017556	0.031371932	
62	67	0.028283774993900355	0.028283773	
62	68	0.034749131281740446	0.034749135	
62	69	0.02902272978548026	0.029022723	
62	70	0.05018560439146581	0.05018561	
62	71	0.030384986093003146	0.030384986	
62	72	0.04227044337576555	0.04227044	
62	73	0.0275942343583328	0.02759424	
62	74	0.027367525873894783	0.027367523	
62	75	0.03832135109056962	0.03832135	
