hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	26	0.008541974019390415	0.0001731970210610854	0.008541974019390415	0.008541974019390415	
17	27	0.009939518593164238	0.0002029863459949174	0.009939518593164238	0.009939518593164238	
17	28	0.008297494976416532	0.00016824903405567666	0.008297494976416532	0.008297494976416532	
17	29	0.00969977860051737	0.00022158556751481466	0.00969977860051737	0.00969977860051737	
17	30	0.008305752417321139	0.00016773030284982028	0.008305752417321139	0.008305752417321139	
17	31	0.011544800937978855	0.00022715250524769765	0.011544800937978855	0.011544800937978855	
17	32	0.01434067455234688	0.00034743507060728244	0.01434067455234688	0.01434067455234688	
17	33	0.007807425721255285	0.00017231890022642354	0.007807425721255285	0.007807425721255285	
17	34	0.009340810296279771	0.00021345733556590315	0.009340810296279771	0.009340810296279771	
17	35	0.010459647869756852	0.00023597883195502	0.010459647869756852	0.010459647869756852	
17	36	0.00812828687209489	0.00018967148466950148	0.00812828687209489	0.00812828687209489	
17	37	0.011635083336434789	0.00023527966426852435	0.011635083336434789	0.011635083336434789	
17	38	0.00841017237893259	0.0001782897534668883	0.00841017237893259	0.00841017237893259	
17	39	0.00807700276557702	0.00017921837537997703	0.00807700276557702	0.00807700276557702	
17	40	0.007825161054086342	0.0001685453017625914	0.007825161054086342	0.007825161054086342	
17	41	0.008069132279759729	0.00016611304604140256	0.008069132279759729	0.008069132279759729	
17	42	0.010791105295759064	0.00025810618178418013	0.010791105295759064	0.010791105295759064	
17	43	0.010732551646024276	0.00024169589473101586	0.010732551646024276	0.010732551646024276	
17	44	0.012363370291276446	0.0002519003480991891	0.012363370291276446	0.012363370291276446	
17	45	0.007869098653565602	0.0001607615061615183	0.007869098653565602	0.007869098653565602	
17	46	0.014315416481795153	0.0003009807092203235	0.014315416481795153	0.014315416481795153	
17	47	0.011842562017908663	0.00023731267035107865	0.011842562017908663	0.011842562017908663	
17	48	0.011678391236617064	0.0002677322805410881	0.011678391236617064	0.011678391236617064	
17	49	0.009149244398061532	0.0001963953577775186	0.009149244398061532	0.009149244398061532	
17	50	0.007847771065442832	0.0001695980830391394	0.007847771065442832	0.007847771065442832	
