hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	51	0.009089368957083914	0.0002520359215998014	0.009089368957083914	0.009089368957083914	
3	52	0.007559798504827244	0.00017523602514180853	0.007559798504827244	0.007559798504827244	
3	53	0.008458501949564434	0.00020186523720212062	0.008458501949564434	0.008458501949564434	
3	54	0.006976292951662678	0.00017253439267463644	0.006976292951662678	0.006976292951662678	
3	55	0.007080356746498523	0.00016901628686886194	0.007080356746498523	0.007080356746498523	
3	56	0.007907319792100052	0.00018673963295965501	0.007907319792100052	0.007907319792100052	
3	57	0.007353481449477032	0.0001758042660205694	0.007353481449477032	0.007353481449477032	
3	58	0.008142146764953274	0.00019091747232245404	0.008142146764953274	0.008142146764953274	
3	59	0.008142579831938352	0.00019371566774263697	0.008142579831938352	0.008142579831938352	
3	60	0.007071745815004044	0.00016942721633746247	0.007071745815004044	0.007071745815004044	
3	61	0.009535184470994305	0.00023077953491888476	0.009535184470994305	0.009535184470994305	
3	62	0.008086465594826888	0.0001865045124393557	0.008086465594826888	0.008086465594826888	
3	63	0.010319631471693229	0.00022151175520777663	0.010319631471693229	0.010319631471693229	
3	64	0.008110393203492798	0.00018796106743161132	0.008110393203492798	0.008110393203492798	
3	65	0.007624031447585803	0.00015964657119347335	0.007624031447585803	0.007624031447585803	
3	66	0.008541965114674357	0.00018465903807641926	0.008541965114674357	0.008541965114674357	
3	67	0.008129695884628954	0.00018458158149302708	0.008129695884628954	0.008129695884628954	
3	68	0.0074570680895905735	0.00017954949713693515	0.0074570680895905735	0.0074570680895905735	
3	69	0.007106402387947894	0.000173184025843589	0.007106402387947894	0.007106402387947894	
3	70	0.011285700883990673	0.000279622061936962	0.011285700883990673	0.011285700883990673	
3	71	0.007199595359789174	0.00018125284363105303	0.007199595359789174	0.007199595359789174	
3	72	0.009561636658105105	0.00023395389660226535	0.009561636658105105	0.009561636658105105	
3	73	0.010583811597610359	0.00022191592852653102	0.010583811597610359	0.010583811597610359	
3	74	0.007151163884874914	0.00017549264523162921	0.007151163884874914	0.007151163884874914	
3	75	0.009722414497075366	0.00020834873021595063	0.009722414497075366	0.009722414497075366	
