hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	2	0.007481686399182108	0.00015941940187382152	0.007481686399182108	0.007481686399182108	
20	3	0.007573307703548333	0.00016251156787937677	0.007573307703548333	0.007573307703548333	
20	4	0.007420090876972917	0.000154035118352095	0.007420090876972917	0.007420090876972917	
20	5	0.009729077496835237	0.0002545352940153919	0.009729077496835237	0.009729077496835237	
20	6	0.008478051256249274	0.0001797633667515239	0.008478051256249274	0.008478051256249274	
20	7	0.010237547607740573	0.0002280412130743631	0.010237547607740573	0.010237547607740573	
20	8	0.008405756483623796	0.0001727628164796463	0.008405756483623796	0.008405756483623796	
20	9	0.010513233462211417	0.0002368749110644391	0.010513233462211417	0.010513233462211417	
20	10	0.010080142040103834	0.0002207579698116422	0.010080142040103834	0.010080142040103834	
20	11	0.012851885572600644	0.0002901804190016726	0.012851885572600644	0.012851885572600644	
20	12	0.00936130506235991	0.00018643252086888288	0.00936130506235991	0.00936130506235991	
20	13	0.008515613822499041	0.00018274404893489106	0.008515613822499041	0.008515613822499041	
20	14	0.00969944438094963	0.000202740432263184	0.00969944438094963	0.00969944438094963	
20	15	0.010410926198405925	0.0002252292161953527	0.010410926198405925	0.010410926198405925	
20	16	0.008449098153940323	0.00017823014615089687	0.008449098153940323	0.008449098153940323	
20	17	0.008524713672999703	0.00018411901116762767	0.008524713672999703	0.008524713672999703	
20	18	0.0076001557504625054	0.00015333574712515004	0.0076001557504625054	0.0076001557504625054	
20	19	0.009882239421100029	0.00019576928412826013	0.009882239421100029	0.009882239421100029	
20	20	0.009297134715511107	0.0002097281674072226	0.009297134715511107	0.009297134715511107	
20	21	0.0094045847833252	0.00020417313401069464	0.0094045847833252	0.0094045847833252	
20	22	0.009734488793091179	0.00020073124824048058	0.009734488793091179	0.009734488793091179	
20	23	0.010601087531975391	0.00021955205203757572	0.010601087531975391	0.010601087531975391	
20	24	0.008939037200862596	0.00017449007371565767	0.008939037200862596	0.008939037200862596	
20	25	0.010555393866630094	0.00028544444113218383	0.010555393866630094	0.010555393866630094	
