hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	51	0.008249403956060953	0.00024315730296171632	0.008249403956060953	0.008249403956060953	
13	52	0.008919591645699236	0.0002485552056278937	0.008919591645699236	0.008919591645699236	
13	53	0.013129425852329906	0.000393330513104213	0.013129425852329906	0.013129425852329906	
13	54	0.01369371994924329	0.0003381523282504208	0.01369371994924329	0.01369371994924329	
13	55	0.009516316392481836	0.00030925008477648104	0.009516316392481836	0.009516316392481836	
13	56	0.011443817435406952	0.0003492154188869681	0.011443817435406952	0.011443817435406952	
13	57	0.009559038735771096	0.0002739877012982446	0.009559038735771096	0.009559038735771096	
13	58	0.012836290717725279	0.00038858289567877545	0.012836290717725279	0.012836290717725279	
13	59	0.008963016333434186	0.0002741938373192277	0.008963016333434186	0.008963016333434186	
13	60	0.009870493806165066	0.00029464719861132946	0.009870493806165066	0.009870493806165066	
13	61	0.013158308466341796	0.0003184648411134268	0.013158308466341796	0.013158308466341796	
13	62	0.008634900715969415	0.00026515692102929315	0.008634900715969415	0.008634900715969415	
13	63	0.008579825834851222	0.000262839025804766	0.008579825834851222	0.008579825834851222	
13	64	0.009179629856599305	0.00029023667431815793	0.009179629856599305	0.009179629856599305	
13	65	0.015062417776354668	0.0004488349871202039	0.015062417776354668	0.015062417776354668	
13	66	0.015463332612795026	0.0004623200613283478	0.015463332612795026	0.015463332612795026	
13	67	0.010496009885668437	0.00026439838661484745	0.010496009885668437	0.010496009885668437	
13	68	0.008765319049688356	0.0002643822262936675	0.008765319049688356	0.008765319049688356	
13	69	0.00839413541891953	0.0002617600196105431	0.00839413541891953	0.00839413541891953	
13	70	0.008275888647522336	0.0002595003534846029	0.008275888647522336	0.008275888647522336	
13	71	0.0148172622254335	0.00037802659588137376	0.0148172622254335	0.0148172622254335	
13	72	0.009743732029498577	0.0002649483434042646	0.009743732029498577	0.009743732029498577	
13	73	0.011961543378932054	0.00037284064914033777	0.011961543378932054	0.011961543378932054	
13	74	0.009399959156558061	0.0002533442424282257	0.009399959156558061	0.009399959156558061	
13	75	0.009788472090103329	0.0002969609668575652	0.009788472090103329	0.009788472090103329	
