hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	2	0.008189044613490555	0.00021780743301555856	0.008189044613490555	0.008189044613490555	
14	3	0.008287781839564108	0.00022852108782451012	0.008287781839564108	0.008287781839564108	
14	4	0.008894127992398266	0.00028311991996406166	0.008894127992398266	0.008894127992398266	
14	5	0.009465273504474438	0.00025216970731143463	0.009465273504474438	0.009465273504474438	
14	6	0.007729016729454603	0.0001894807302286916	0.007729016729454603	0.007729016729454603	
14	7	0.009460267417029485	0.00023046297219004422	0.009460267417029485	0.009460267417029485	
14	8	0.008249171006641368	0.0002158403683700047	0.008249171006641368	0.008249171006641368	
14	9	0.009153141854320958	0.00025958079140133393	0.009153141854320958	0.009153141854320958	
14	10	0.009035369122883935	0.0002250776377467045	0.009035369122883935	0.009035369122883935	
14	11	0.00885204546125715	0.0002358633003087283	0.00885204546125715	0.00885204546125715	
14	12	0.007865237261952878	0.0001990206415869724	0.007865237261952878	0.007865237261952878	
14	13	0.008808339162746577	0.0002508387050324039	0.008808339162746577	0.008808339162746577	
14	14	0.008324404852912068	0.00021710334447546233	0.008324404852912068	0.008324404852912068	
14	15	0.01129505352843692	0.00028434914824457914	0.01129505352843692	0.01129505352843692	
14	16	0.009726971230820506	0.0002369676982535928	0.009726971230820506	0.009726971230820506	
14	17	0.008936266376057454	0.000250256034233006	0.008936266376057454	0.008936266376057454	
14	18	0.0133642332902697	0.00029390661347569974	0.0133642332902697	0.0133642332902697	
14	19	0.01042677072078594	0.00032048803894110166	0.01042677072078594	0.01042677072078594	
14	20	0.008180277262542997	0.00021408136283072843	0.008180277262542997	0.008180277262542997	
14	21	0.008181626796165806	0.00022456609344757446	0.008181626796165806	0.008181626796165806	
14	22	0.012866739024633787	0.00032571453801835833	0.012866739024633787	0.012866739024633787	
14	23	0.01396060867479574	0.0003168124058497563	0.01396060867479574	0.01396060867479574	
14	24	0.009950291450863968	0.0002677514053141428	0.009950291450863968	0.009950291450863968	
14	25	0.008284553328853025	0.00022982687753597385	0.008284553328853025	0.008284553328853025	
