hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	26	0.0077041002082874005	0.00017438764301732008	0.0077041002082874005	0.0077041002082874005	
3	27	0.01216245416190034	0.0003778082368922248	0.01216245416190034	0.01216245416190034	
3	28	0.00780900470165013	0.00019894789644626834	0.00780900470165013	0.00780900470165013	
3	29	0.0073760586975613485	0.00017900555316938273	0.0073760586975613485	0.0073760586975613485	
3	30	0.007666325112635801	0.0001886605360647594	0.007666325112635801	0.007666325112635801	
3	31	0.0118484614146605	0.00028979869819322764	0.0118484614146605	0.0118484614146605	
3	32	0.007359535676867502	0.00017550693883871453	0.007359535676867502	0.007359535676867502	
3	33	0.00841015882953095	0.00020748251437380008	0.00841015882953095	0.00841015882953095	
3	34	0.010172918484632717	0.0003125180537278666	0.010172918484632717	0.010172918484632717	
3	35	0.008369025070093008	0.00019030916046603656	0.008369025070093008	0.008369025070093008	
3	36	0.007258179729253754	0.0001750402893490141	0.007258179729253754	0.007258179729253754	
3	37	0.007016029467820135	0.00017268543625110065	0.007016029467820135	0.007016029467820135	
3	38	0.007832887076565015	0.0001847491078118815	0.007832887076565015	0.007832887076565015	
3	39	0.007602611942298257	0.00017952493916483338	0.007602611942298257	0.007602611942298257	
3	40	0.008660290578604858	0.00019227653941432296	0.008660290578604858	0.008660290578604858	
3	41	0.007114507408520423	0.000166561939173876	0.007114507408520423	0.007114507408520423	
3	42	0.007287170104344506	0.00017275581762963446	0.007287170104344506	0.007287170104344506	
3	43	0.008898263428411908	0.00020979558921040392	0.008898263428411908	0.008898263428411908	
3	44	0.0075886870402417355	0.0001798369496911809	0.0075886870402417355	0.0075886870402417355	
3	45	0.008008435733314194	0.00020797679741472292	0.008008435733314194	0.008008435733314194	
3	46	0.00818825487282004	0.00019742092201065046	0.00818825487282004	0.00818825487282004	
3	47	0.007592495691862152	0.00018008358925598373	0.007592495691862152	0.007592495691862152	
3	48	0.007088614183427366	0.00017845188238021392	0.007088614183427366	0.007088614183427366	
3	49	0.008324536151504153	0.00018956520109147425	0.008324536151504153	0.008324536151504153	
3	50	0.011225015466700815	0.00027001545412712926	0.011225015466700815	0.011225015466700815	
