hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	51	0.009068834362800055	0.00029549162421838195	0.009068834362800055	0.009068834362800055	
17	52	0.00841756443529844	0.0002403047040843861	0.00841756443529844	0.00841756443529844	
17	53	0.008777425791909212	0.0002551556304672419	0.008777425791909212	0.008777425791909212	
17	54	0.011176372418058847	0.0002908853940981795	0.011176372418058847	0.011176372418058847	
17	55	0.01198415154652827	0.00032495318409656807	0.01198415154652827	0.01198415154652827	
17	56	0.00953777915457206	0.0002588450180614748	0.00953777915457206	0.00953777915457206	
17	57	0.010426406926011295	0.0003088690599518194	0.010426406926011295	0.010426406926011295	
17	58	0.010121798310269827	0.0002990581588446274	0.010121798310269827	0.010121798310269827	
17	59	0.01244654326044667	0.0003726013213460803	0.01244654326044667	0.01244654326044667	
17	60	0.009984218005564068	0.00030509098549280265	0.009984218005564068	0.009984218005564068	
17	61	0.00948038770247692	0.0002867675481119746	0.00948038770247692	0.00948038770247692	
17	62	0.008480076857503571	0.0002488331459935075	0.008480076857503571	0.008480076857503571	
17	63	0.01951273815187535	0.000601348888850597	0.01951273815187535	0.01951273815187535	
17	64	0.008185660000890493	0.0002537163114323515	0.008185660000890493	0.008185660000890493	
17	65	0.016848772163865662	0.00042839939633345584	0.016848772163865662	0.016848772163865662	
17	66	0.01762184872229364	0.0005646008477765439	0.01762184872229364	0.01762184872229364	
17	67	0.01054182085491868	0.00026558317534966947	0.01054182085491868	0.01054182085491868	
17	68	0.009030131096360269	0.0002512417486519677	0.009030131096360269	0.009030131096360269	
17	69	0.008543205998138214	0.00025559930486281914	0.008543205998138214	0.008543205998138214	
17	70	0.017267560630066674	0.000540047785789177	0.017267560630066674	0.017267560630066674	
17	71	0.00830341148733886	0.00023611609287211609	0.00830341148733886	0.00830341148733886	
17	72	0.009701344473814252	0.00028358612615614386	0.009701344473814252	0.009701344473814252	
17	73	0.008648948138629424	0.0002636014785087509	0.008648948138629424	0.008648948138629424	
17	74	0.008642498560333297	0.000255230775975094	0.008642498560333297	0.008642498560333297	
17	75	0.012370022981881841	0.0003550197954567049	0.012370022981881841	0.012370022981881841	
