hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	26	0.009760575973316471	0.0002448171003646612	0.009760575973316471	0.009760575973316471	
2	27	0.007454096697461707	0.0001591104057215809	0.007454096697461707	0.007454096697461707	
2	28	0.00970852158848383	0.00021986788835872477	0.00970852158848383	0.00970852158848383	
2	29	0.007229504233878205	0.00015288149294558165	0.007229504233878205	0.007229504233878205	
2	30	0.0109173179034585	0.00020079024344421288	0.0109173179034585	0.0109173179034585	
2	31	0.008309897705276468	0.00015718396526329982	0.008309897705276468	0.008309897705276468	
2	32	0.013344131259042909	0.0003704912127327351	0.013344131259042909	0.013344131259042909	
2	33	0.006875784699670899	0.00013758346008745906	0.006875784699670899	0.006875784699670899	
2	34	0.008345144597083935	0.00018426379224118004	0.008345144597083935	0.008345144597083935	
2	35	0.007686604937516638	0.00016119851095387224	0.007686604937516638	0.007686604937516638	
2	36	0.009194993857282393	0.00019340326551817857	0.009194993857282393	0.009194993857282393	
2	37	0.007740321382780817	0.0001547000814512399	0.007740321382780817	0.007740321382780817	
2	38	0.011329765511098195	0.0002305199816707957	0.011329765511098195	0.011329765511098195	
2	39	0.0068301382278794925	0.00013694169162494602	0.0068301382278794925	0.0068301382278794925	
2	40	0.0073392893095265204	0.00015711832811973696	0.0073392893095265204	0.0073392893095265204	
2	41	0.009081264827579356	0.0001894075671669216	0.009081264827579356	0.009081264827579356	
2	42	0.006939986727141806	0.0001344094670940118	0.006939986727141806	0.006939986727141806	
2	43	0.008968722474788143	0.00018734524684905728	0.008968722474788143	0.008968722474788143	
2	44	0.006954164809786905	0.0001391319550837748	0.006954164809786905	0.006954164809786905	
2	45	0.007599560467361322	0.00014824697386529078	0.007599560467361322	0.007599560467361322	
2	46	0.0073342069500427105	0.00014814652323689542	0.0073342069500427105	0.0073342069500427105	
2	47	0.0073376712056320145	0.0001450183440366086	0.0073376712056320145	0.0073376712056320145	
2	48	0.012264288417207775	0.00031878900911267387	0.012264288417207775	0.012264288417207775	
2	49	0.007644615916827477	0.00016643337611278112	0.007644615916827477	0.007644615916827477	
2	50	0.007375977401648476	0.00014646696085427745	0.007375977401648476	0.007375977401648476	
