hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	26	0.04416138257866622	0.04416138257866622	
8	27	0.042856439683430086	0.042856439683430086	
8	28	0.05922684002874346	0.05922684002874346	
8	29	0.044635791971735124	0.044635791971735124	
8	30	0.07824373060739089	0.07824373060739089	
8	31	0.06667652178217981	0.06667652178217981	
8	32	0.04452471066573799	0.04452471066573799	
8	33	0.06824047132540137	0.06824047132540137	
8	34	0.04344395059129382	0.04344395059129382	
8	35	0.05610186529014365	0.05610186529014365	
8	36	0.04523044457112178	0.04523044457112178	
8	37	0.07113290934020676	0.07113290934020676	
8	38	0.05007114548725108	0.05007114548725108	
8	39	0.0542591471320802	0.0542591471320802	
8	40	0.04308393286573871	0.04308393286573871	
8	41	0.04163832078827734	0.04163832078827734	
8	42	0.05754176720331583	0.05754176720331583	
8	43	0.04332645745325395	0.04332645745325395	
8	44	0.04620974044112617	0.04620974044112617	
8	45	0.04538157576737933	0.04538157576737933	
8	46	0.061161494353869285	0.061161494353869285	
8	47	0.04432138939248209	0.04432138939248209	
8	48	0.04786668084208956	0.04786668084208956	
8	49	0.04372116560633112	0.04372116560633112	
8	50	0.045465560239287287	0.045465560239287287	
