hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	51	0.04388991637969533	0.043889925	
57	52	0.0459660278817233	0.04596603	
57	53	0.04621383368323717	0.04621384	
57	54	0.0422525791216929	0.042252578	
57	55	0.04789558515275283	0.047895577	
57	56	0.05491690184411886	0.0549169	
57	57	0.050261196389249925	0.05026119	
57	58	0.0469071911358059	0.04690719	
57	59	0.05018957816719686	0.05018958	
57	60	0.04512320872250042	0.04512321	
57	61	0.06058667086982275	0.060586665	
57	62	0.046644673633599636	0.046644673	
57	63	0.04457896015781995	0.04457895	
57	64	0.04814686726511573	0.048146863	
57	65	0.04481653161901421	0.04481653	
57	66	0.04847174658564818	0.048471756	
57	67	0.0479434210408847	0.047943424	
57	68	0.04220160345908592	0.042201616	
57	69	0.04442882884661787	0.044428825	
57	70	0.047499897197917286	0.047499903	
57	71	0.04407622302719801	0.044076215	
57	72	0.049536694446137536	0.04953671	
57	73	0.04886684192190796	0.048866846	
57	74	0.04567543517531013	0.04567544	
57	75	0.04310258202184199	0.043102585	
